DISTANCE,UNIQUE_CARRIER,ORIGIN,ORIGIN_WAC,DEST,DEST_WAC,YEAR,MONTH,CLASS
5.899897353582492,13,128,44,293,936,2013,12,2
7.1180162044653335,8,159,33,293,936,2018,11,2
6.618738983517219,31,188,41,279,941,2015,5,0
5.981414211254481,27,314,926,144,63,2012,10,2
5.783825182329737,36,312,941,115,22,2016,2,0
6.089044875446846,24,327,936,101,42,2013,5,0
7.336285660021297,37,275,936,122,74,2014,4,3
7.572502985020384,34,313,906,130,54,2011,2,1
6.102558594613569,48,327,936,31,13,2011,4,0
7.115582126184454,67,195,81,281,906,2010,8,0
6.486160788944089,61,188,41,257,936,2016,4,0
5.978885764901122,80,312,941,161,23,2015,11,0
6.580639137284949,26,231,87,288,916,2018,3,0
6.679599185844383,53,168,63,285,921,2010,9,0
7.475905969367397,1,188,41,281,906,2010,5,2
5.855071922202427,34,327,936,67,21,2011,12,1
6.821107472256465,61,133,33,293,936,2015,9,0
6.927557906278317,66,73,82,232,916,2017,5,0
7.016609683894219,66,73,82,281,906,2012,3,0
7.182352111885263,36,327,936,59,82,2014,8,0
6.70073110954781,34,327,936,130,54,2010,5,1
5.700443573390687,40,61,906,119,93,2014,7,0
7.329093736246592,19,74,74,288,916,2013,10,0
6.799055862058796,38,291,936,206,64,2010,1,2
7.155396301896734,52,327,936,96,74,2010,5,0
6.1092475827643655,31,123,38,257,936,2012,4,0
7.234177179749849,53,322,916,154,41,2018,7,0
6.066108090103747,53,266,916,79,93,2015,1,0
7.227662498728654,37,149,74,265,936,2010,12,3
7.224753405767971,67,266,916,202,91,2012,2,0
6.61472560020376,34,129,42,252,941,2011,3,1
5.934894195619588,20,66,52,238,936,2012,9,1
7.370860166536716,61,266,916,101,42,2012,11,0
6.095824562432225,31,296,941,67,21,2018,1,0
7.004881989712859,35,126,81,288,916,2011,6,2
6.246106765481563,80,194,23,263,941,2014,6,0
6.118097198041348,59,322,916,192,93,2015,7,0
6.994849985833071,34,314,926,130,54,2015,7,1
5.8522024797744745,66,327,936,35,35,2018,8,2
6.3784261836515865,61,56,36,293,936,2015,4,0
7.820439515262181,66,159,33,288,916,2013,12,0
4.61512051684126,40,284,906,119,93,2014,8,0
6.962243464266207,66,327,936,127,33,2012,4,0
6.68586094706836,53,227,91,281,906,2014,12,0
6.07993319509559,48,188,41,293,936,2013,10,0
7.270312886079025,27,313,906,144,63,2018,3,0
6.395261598115449,16,279,951,104,22,2018,3,0
7.1180162044653335,38,159,33,293,936,2014,1,2
7.891330757661889,63,313,906,149,2,2014,8,2
7.723120092266331,66,227,91,293,936,2014,10,0
4.859812404361672,40,259,906,21,93,2014,10,0
7.336285660021297,43,149,74,238,936,2018,4,3
5.846438775057725,53,327,936,94,38,2011,8,0
5.631211781821365,34,322,916,87,84,2017,9,1
7.277938572945661,45,10,1,232,916,2012,2,3
6.912742820493176,66,313,906,81,82,2010,7,0
7.434257382133135,19,218,74,288,916,2011,3,0
6.208590026096629,12,223,52,293,936,2018,6,1
6.680854678790215,27,168,63,285,921,2017,11,0
5.934894195619588,80,291,936,161,23,2011,2,0
7.67693714581808,66,217,91,293,936,2011,8,0
5.905361848054571,61,134,22,293,936,2016,4,0
7.027314514039777,53,318,921,154,41,2011,6,0
7.586803535162581,66,313,906,96,74,2015,8,0
5.905361848054571,16,134,22,293,936,2011,3,0
7.014814351275545,34,289,941,130,54,2010,9,1
5.3706380281276624,16,327,936,64,43,2011,1,0
4.852030263919617,59,313,906,192,93,2011,7,0
6.563855526532128,34,314,926,154,41,2013,11,1
6.677083461247136,12,223,52,252,941,2014,3,1
6.393590753950631,60,145,22,242,951,2012,9,0
7.2115567333138015,27,36,13,282,926,2010,1,0
7.122866658599083,53,279,951,154,41,2014,10,0
6.927557906278317,53,266,916,59,82,2011,3,0
6.496774990185863,60,134,22,289,956,2014,8,0
7.3987862754199485,34,157,54,288,916,2016,4,1
6.07993319509559,48,188,41,293,936,2015,8,0
5.783825182329737,36,312,941,115,22,2014,10,0
6.194405391104672,61,312,941,94,38,2014,7,0
5.855071922202427,31,327,936,67,21,2014,6,0
6.182084906716632,15,244,44,257,936,2011,5,3
5.981414211254481,53,168,63,282,926,2015,8,0
4.859812404361672,40,259,906,21,93,2015,8,2
5.981414211254481,27,314,926,144,63,2017,12,0
6.99117688712121,26,168,63,232,916,2014,1,0
4.7535901911063645,40,148,93,281,906,2012,1,2
4.852030263919617,26,225,93,281,906,2016,6,0
7.651595573857601,25,92,33,292,961,2011,8,0
5.805134968916488,17,312,941,67,21,2012,8,0
7.016609683894219,66,313,906,59,82,2011,11,0
6.246106765481563,80,296,941,161,23,2015,12,0
5.267858159063328,27,54,44,293,936,2017,3,2
5.8522024797744745,17,327,936,67,21,2011,4,0
4.804021044733257,40,148,93,54,906,2018,5,2
5.3706380281276624,31,327,936,64,43,2011,4,0
6.208590026096629,12,327,936,191,52,2015,10,1
5.267858159063328,75,54,44,293,936,2010,10,0
6.396929655216146,1,58,44,279,941,2017,11,2
6.395261598115449,52,279,951,104,22,2010,3,0
6.679599185844383,27,168,63,285,921,2010,10,0
4.844187086458591,65,80,43,286,936,2016,6,3
6.095824562432225,31,87,21,263,941,2015,5,0
5.805134968916488,31,312,941,67,21,2012,6,0
7.586803535162581,25,124,74,281,906,2011,12,0
7.597396320212795,61,170,72,232,916,2012,9,0
6.664409020350408,31,314,926,59,82,2013,8,0
6.091309882077698,16,296,941,104,22,2016,6,0
6.3784261836515865,79,327,936,44,36,2015,8,0
6.968850378341948,53,163,41,285,921,2011,11,0
6.618738983517219,53,312,941,154,41,2015,1,0
6.089044875446846,53,80,43,257,936,2018,4,0
5.978885764901122,80,312,941,161,23,2011,7,0
5.986452005284438,48,282,936,154,41,2016,6,0
7.182352111885263,66,73,82,293,936,2018,9,0
7.309881485824786,37,78,74,246,936,2011,1,3
7.685703061234547,19,142,91,293,936,2017,7,0
5.981414211254481,12,314,926,144,63,2015,8,1
6.6240652277998935,48,312,941,101,42,2017,12,0
6.133398042996649,12,275,936,191,52,2016,7,1
7.685703061234547,68,327,936,110,91,2010,8,0
7.234177179749849,66,188,41,288,916,2011,7,0
6.486160788944089,23,291,936,154,41,2010,9,0
6.898714534329988,12,314,926,191,52,2017,9,1
6.327936783729195,59,266,916,192,93,2015,7,0
7.816416983691801,66,92,33,288,916,2013,4,0
6.421622267806518,66,87,21,242,951,2012,4,0
6.541029999189903,80,279,951,161,23,2011,1,0
6.606650186198215,52,327,936,9,34,2010,8,0
6.606650186198215,31,12,34,293,936,2013,2,0
5.267858159063328,31,327,936,42,44,2013,9,0
5.3706380281276624,36,80,43,293,936,2015,4,0
7.155396301896734,78,124,74,293,936,2018,3,0
6.9865664594064265,53,313,906,110,91,2018,10,0
7.587817219993427,66,71,38,288,916,2010,10,0
7.442492722794441,34,266,916,130,54,2011,9,1
6.408528791059498,17,299,946,67,21,2011,4,0
7.0587581525186645,25,326,961,67,21,2011,7,0
6.902742737158593,27,12,34,279,941,2016,11,0
7.586803535162581,66,313,906,96,74,2013,10,0
6.486160788944089,23,291,936,154,41,2010,10,0
7.080867896690782,38,327,936,185,33,2011,5,2
5.905361848054571,23,327,936,104,22,2017,1,0
7.744136627627991,19,322,916,127,33,2011,5,0
7.270312886079025,27,313,906,144,63,2013,2,2
7.329093736246592,19,322,916,60,74,2014,2,0
6.025865973825314,16,327,936,53,52,2012,1,0
7.182352111885263,36,73,82,293,936,2018,10,0
7.612336837167746,66,322,916,67,21,2018,8,0
7.028201432058005,31,188,41,285,921,2013,12,0
5.3706380281276624,53,80,43,293,936,2011,9,0
6.07993319509559,31,188,41,293,936,2014,1,0
7.182352111885263,36,327,936,59,82,2017,12,0
6.8679744089702925,12,98,67,288,916,2011,9,1
6.486160788944089,61,188,41,257,936,2012,11,0
6.148468295917647,79,206,12,293,936,2017,6,0
7.470224135899966,19,74,74,281,906,2017,6,0
6.194405391104672,36,123,38,279,941,2010,5,0
7.769378609513984,19,71,38,281,906,2011,7,0
7.071573364211532,66,313,906,186,91,2011,5,0
7.80016307039296,66,313,906,115,22,2012,1,0
7.307202314764738,1,266,916,204,64,2015,2,2
7.785720896534624,66,313,906,179,38,2012,12,0
6.606650186198215,27,327,936,9,34,2016,5,0
6.927557906278317,79,73,82,232,916,2017,6,0
5.8522024797744745,79,194,23,293,936,2010,2,0
5.983936280687191,48,188,41,246,936,2015,6,0
6.194405391104672,61,312,941,94,38,2013,11,0
7.258412150595307,61,266,916,154,41,2011,7,0
7.430707082545968,61,266,916,191,52,2014,12,0
5.978885764901122,79,312,941,161,23,2017,7,0
5.934894195619588,13,66,52,238,936,2015,7,3
6.419994928147142,31,279,951,67,21,2018,2,0
5.267858159063328,31,327,936,42,44,2013,12,0
7.369600720526409,61,80,43,232,916,2013,5,0
6.214608098422191,38,123,38,241,941,2010,4,2
7.398174092970465,34,322,916,130,54,2010,7,1
5.855071922202427,34,87,21,293,936,2011,7,1
7.336285660021297,65,149,74,238,936,2016,10,3
7.297091005160418,47,82,74,265,936,2018,3,1
7.787796878181171,66,313,906,161,23,2017,1,0
6.327936783729195,59,225,93,232,916,2016,12,0
7.475905969367397,66,188,41,281,906,2018,6,0
7.226209010100671,67,266,916,162,81,2012,1,0
6.8679744089702925,12,98,67,288,916,2017,2,1
4.852030263919617,66,313,906,192,93,2012,8,0
5.846438775057725,78,123,38,293,936,2018,4,0
6.07993319509559,53,327,936,154,41,2018,4,0
7.262628600974241,78,327,936,187,74,2017,5,0
6.927557906278317,66,73,82,232,916,2014,10,0
6.386879319362645,41,134,22,267,946,2018,9,3
6.70073110954781,34,157,54,293,936,2011,1,1
6.133398042996649,12,275,936,191,52,2010,10,1
6.606650186198215,31,12,34,293,936,2013,12,0
5.720311776607412,0,117,22,279,941,2010,2,2
6.618738983517219,23,188,41,279,941,2017,8,0
6.902742737158593,61,312,941,9,34,2012,3,0
6.408528791059498,75,299,946,67,21,2011,4,0
6.958448393297656,27,168,63,288,916,2011,7,0
6.68586094706836,53,227,91,281,906,2018,3,0
6.883462586413092,11,248,73,238,936,2018,2,3
7.306531398939505,66,188,41,291,961,2015,6,0
7.240649694255466,1,92,33,252,941,2017,9,2
5.8522024797744745,80,327,936,161,23,2016,7,0
6.07993319509559,61,327,936,154,41,2016,4,0
5.3706380281276624,60,327,936,64,43,2014,11,0
5.783825182329737,48,145,22,279,941,2017,11,0
6.620073206530356,44,311,931,7,1,2010,8,2
7.586803535162581,25,124,74,281,906,2010,9,0
7.587817219993427,19,71,38,288,916,2012,9,0
6.171700597410915,65,240,36,238,936,2015,12,3
7.648739788956242,27,193,92,293,936,2011,2,2
6.274762021241939,60,312,941,64,43,2013,5,0
7.028201432058005,31,188,41,285,921,2013,10,0
7.795646536334594,66,87,21,281,906,2012,10,0
7.78155595923534,66,322,916,185,33,2012,1,0
4.852030263919617,40,207,93,296,906,2012,3,2
6.274762021241939,60,312,941,64,43,2014,11,0
6.570882962339584,1,312,941,177,36,2015,3,2
6.07993319509559,75,188,41,293,936,2011,9,0
5.41610040220442,34,291,936,33,22,2016,2,1
5.978885764901122,79,194,23,279,941,2013,3,0
7.496097345175956,45,325,961,9,34,2013,11,3
7.336285660021297,21,149,74,238,936,2017,12,3
5.981414211254481,53,168,63,282,926,2013,1,0
7.00669522683704,79,322,916,99,81,2015,2,2
7.816416983691801,66,322,916,73,33,2017,7,0
7.270312886079025,26,313,906,144,63,2017,3,0
6.606650186198215,16,12,34,293,936,2012,4,0
6.133398042996649,65,275,936,191,52,2018,4,3
6.70073110954781,34,327,936,130,54,2012,6,1
5.41610040220442,40,280,906,107,93,2010,8,0
5.981414211254481,27,314,926,144,63,2013,12,2
6.618738983517219,31,188,41,279,941,2012,6,0
5.971261839790462,79,327,936,2,21,2015,7,2
6.206575926724928,31,312,941,42,44,2013,12,0
7.1180162044653335,19,327,936,134,33,2016,11,0
6.618738983517219,48,312,941,154,41,2012,6,0
5.525452939131784,59,193,92,281,906,2011,6,0
5.700443573390687,40,138,93,275,906,2015,8,0
6.656726524178391,37,157,54,238,936,2010,8,3
6.133398042996649,12,275,936,191,52,2015,3,1
6.208590026096629,12,327,936,191,52,2018,8,1
7.3987862754199485,34,322,916,130,54,2013,11,1
5.272999558563747,65,275,936,244,43,2010,10,3
4.30406509320417,40,148,93,283,906,2011,2,0
7.525639975041535,25,124,74,232,916,2010,9,0
8.017307507688582,66,10,1,293,936,2010,7,0
5.337538079701318,34,314,926,70,66,2018,2,1
5.8522024797744745,79,327,936,161,23,2017,9,0
7.182352111885263,53,73,82,293,936,2012,9,0
6.3784261836515865,80,327,936,44,36,2013,1,0
6.580639137284949,53,322,916,199,87,2012,9,0
4.262679877041316,40,315,906,107,93,2010,6,2
5.820082930352362,40,330,906,28,93,2017,8,2
7.115582126184454,19,195,81,281,906,2015,8,0
7.735433352499688,66,322,916,212,33,2018,6,0
6.85751406254539,16,168,63,279,941,2016,5,0
7.466227556215481,53,322,916,96,74,2011,5,0
7.573017256052546,19,157,54,281,906,2017,10,0
6.484635235635252,79,236,64,293,936,2014,5,0
6.327936783729195,59,266,916,192,93,2011,8,0
6.68586094706836,66,313,906,194,91,2017,4,0
7.621684998724611,66,34,54,281,906,2015,12,0
6.680854678790215,27,168,63,285,921,2016,12,0
5.834810737062605,0,117,22,278,936,2018,5,2
6.958448393297656,53,168,63,288,916,2018,12,0
7.442492722794441,34,266,916,130,54,2010,8,1
7.266128779556451,67,322,916,204,64,2010,10,0
5.71042701737487,65,282,936,78,42,2012,1,3
7.401231264413015,13,266,916,56,74,2014,12,2
5.796057750765372,38,291,936,67,21,2018,2,2
7.329093736246592,19,74,74,288,916,2015,7,0
6.988413181999592,3,313,906,153,91,2010,12,2
6.102558594613569,48,36,13,293,936,2011,10,0
6.486160788944089,31,291,936,154,41,2012,1,0
6.091309882077698,36,134,22,263,941,2015,6,0
6.486160788944089,53,291,936,154,41,2014,12,0
7.6128310304073565,66,87,21,232,916,2015,6,0
7.1180162044653335,19,159,33,293,936,2011,10,0
6.541029999189903,79,194,23,242,951,2013,6,0
6.88653164253051,1,58,44,282,926,2016,12,2
6.563855526532128,31,314,926,154,41,2016,10,0
6.520621127558696,16,168,63,293,936,2013,1,0
6.638567789166521,53,324,906,194,91,2010,12,0
5.805134968916488,61,312,941,67,21,2012,8,0
6.900730664045173,53,313,906,109,85,2018,1,0
7.267525427828172,38,296,941,212,33,2011,10,2
7.016609683894219,53,313,906,59,82,2011,5,0
5.3706380281276624,27,327,936,64,43,2018,1,0
7.685703061234547,19,142,91,293,936,2010,5,0
6.222576268071369,34,320,911,7,1,2014,9,1
6.208590026096629,12,327,936,191,52,2016,5,1
6.1092475827643655,78,291,936,94,38,2016,3,0
6.20455776256869,75,312,941,42,44,2010,8,0
5.855071922202427,27,87,21,293,936,2013,12,2
6.689599269178967,80,56,36,279,941,2013,10,0
6.606650186198215,31,12,34,293,936,2015,4,0
7.270312886079025,27,168,63,281,906,2017,11,0
6.07993319509559,53,188,41,293,936,2014,7,0
6.327936783729195,59,266,916,192,93,2016,10,0
7.368339686311381,61,124,74,279,941,2012,11,0
4.262679877041316,40,138,93,283,906,2012,8,0
6.1092475827643655,61,123,38,257,936,2012,2,0
6.62273632394984,79,291,936,44,36,2011,7,0
5.209486152841421,34,327,936,208,22,2011,2,1
7.442492722794441,34,157,54,232,916,2017,5,1
7.325807502595773,61,73,82,257,936,2010,4,0
7.582229194276461,27,80,43,281,906,2014,6,0
6.606650186198215,16,327,936,9,34,2011,4,0
6.0867747269123065,34,129,42,293,936,2010,10,1
6.48768401848461,16,168,63,268,921,2016,3,0
5.869296913133774,53,188,41,286,936,2014,4,0
6.594413459749778,53,73,82,268,921,2011,6,0
4.262679877041316,40,138,93,283,906,2010,3,0
6.580639137284949,53,231,87,288,916,2014,11,0
4.23410650459726,51,327,936,33,22,2018,7,0
5.393627546352362,59,283,906,192,93,2013,7,0
5.204006687076795,40,270,906,21,93,2013,3,2
7.469654172932128,19,313,906,60,74,2010,4,0
4.30406509320417,40,148,93,283,906,2018,5,2
6.419994928147142,31,87,21,242,951,2014,9,0
6.821107472256465,79,133,33,293,936,2013,4,0
5.783825182329737,31,145,22,279,941,2015,11,0
7.329093736246592,19,74,74,288,916,2010,4,0
5.905361848054571,48,327,936,104,22,2011,11,0
7.292337176173877,1,75,63,291,961,2010,12,2
7.182352111885263,36,73,82,293,936,2013,5,0
7.110696122978827,67,322,916,162,81,2013,10,0
5.783825182329737,31,145,22,279,941,2017,5,0
6.92951677076365,53,98,67,232,916,2011,4,0
7.787796878181171,66,313,906,161,23,2017,11,0
5.811140992976701,60,312,941,104,22,2014,4,0
7.685703061234547,19,327,936,110,91,2011,12,0
6.606650186198215,27,327,936,9,34,2017,11,0
6.985641817639208,66,313,906,110,91,2010,5,0
4.59511985013459,59,225,93,290,906,2015,2,0
6.395261598115449,16,134,22,242,951,2012,6,0
6.095824562432225,31,87,21,263,941,2013,6,0
6.703188113240863,65,275,936,126,64,2017,3,3
6.194405391104672,78,123,38,279,941,2018,10,0
7.322510433997394,19,312,941,60,74,2013,3,0
6.327936783729195,26,266,916,192,93,2018,5,0
5.811140992976701,16,312,941,104,22,2012,1,0
7.587817219993427,19,322,916,58,38,2011,9,0
5.308267697401205,40,265,906,107,93,2010,5,0
7.016609683894219,53,313,906,59,82,2016,7,0
5.631211781821365,34,322,916,87,84,2016,7,1
7.396948602621014,61,74,74,232,916,2012,12,0
7.76004068088038,66,123,38,281,906,2012,9,2
6.664409020350408,53,73,82,282,926,2016,10,0
6.07993319509559,79,327,936,154,41,2018,1,0
6.421622267806518,66,279,951,67,21,2012,8,0
7.794823152179389,1,188,41,240,911,2011,4,2
6.984716320118266,67,266,916,201,91,2014,12,0
5.981414211254481,27,168,63,282,926,2013,2,0
7.182352111885263,36,327,936,59,82,2013,6,0
6.486160788944089,61,188,41,257,936,2010,3,0
5.3706380281276624,16,80,43,293,936,2013,11,0
7.441906728051625,61,58,44,232,916,2012,3,0
6.089044875446846,16,80,43,257,936,2010,2,0
5.3706380281276624,31,327,936,64,43,2011,8,0
6.85751406254539,16,312,941,144,63,2016,10,0
7.723120092266331,66,227,91,293,936,2013,5,0
7.413970290190444,53,266,916,57,44,2012,3,0
4.852030263919617,59,225,93,281,906,2010,6,0
4.74493212836325,40,138,93,54,906,2018,5,2
5.823045895483019,1,97,22,257,936,2014,12,2
5.971261839790462,77,327,936,2,21,2016,8,2
6.62273632394984,80,56,36,257,936,2013,5,0
6.70073110954781,27,327,936,130,54,2014,4,2
5.783825182329737,80,312,941,115,22,2016,10,0
7.587817219993427,41,12,34,232,916,2013,5,3
5.707110264748875,80,327,936,0,23,2013,1,0
5.805134968916488,31,312,941,67,21,2013,6,0
6.927557906278317,61,266,916,59,82,2015,1,0
4.852030263919617,53,313,906,192,93,2017,12,0
5.805134968916488,61,87,21,279,941,2013,11,0
4.30406509320417,40,148,93,283,906,2018,12,0
4.30406509320417,40,148,93,283,906,2013,11,0
6.07993319509559,48,327,936,154,41,2012,6,0
6.80128303447162,53,322,916,59,82,2013,7,0
5.308267697401205,40,303,906,107,93,2014,6,0
7.016609683894219,66,73,82,281,906,2016,6,0
6.190315405853148,80,71,38,279,941,2014,2,0
5.3706380281276624,61,80,43,293,936,2015,2,0
6.927557906278317,53,322,916,194,91,2018,8,0
7.329093736246592,19,322,916,60,74,2013,12,0
5.811140992976701,48,134,22,279,941,2014,10,0
6.927557906278317,66,73,82,232,916,2014,7,0
6.190315405853148,80,312,941,58,38,2015,5,0
7.226209010100671,78,195,81,232,916,2010,8,0
6.68586094706836,53,227,91,281,906,2016,10,0
6.20455776256869,75,54,44,279,941,2010,2,0
6.3784261836515865,79,56,36,293,936,2014,10,0
7.247792581767846,19,159,33,279,941,2014,2,0
6.3784261836515865,80,56,36,293,936,2012,9,0
7.182352111885263,36,73,82,293,936,2016,3,0
6.606650186198215,16,12,34,293,936,2011,9,0
5.8522024797744745,1,87,21,293,936,2010,9,2
7.155396301896734,66,124,74,293,936,2015,4,0
7.214504414151143,3,266,916,110,91,2016,6,2
4.59511985013459,53,324,906,192,93,2016,4,0
7.403061091090091,12,322,916,191,52,2010,8,1
5.934894195619588,20,66,52,238,936,2012,3,3
6.07993319509559,48,188,41,293,936,2015,4,0
6.1092475827643655,23,123,38,257,936,2015,11,0
6.486160788944089,61,188,41,257,936,2012,10,0
5.8522024797744745,80,194,23,293,936,2013,3,0
6.118097198041348,53,322,916,192,93,2016,10,0
6.084499413075172,34,314,926,77,67,2013,2,1
7.809135398120538,3,41,91,279,941,2014,6,2
7.61085279039525,19,209,38,288,916,2012,6,0
7.110696122978827,67,322,916,162,81,2010,10,0
7.735433352499688,66,245,33,288,916,2013,2,0
4.859812404361672,40,259,906,21,93,2015,2,0
6.082218910376446,53,188,41,293,936,2011,5,0
6.274762021241939,60,312,941,64,43,2013,10,0
5.765191102784844,6,296,941,157,13,2012,3,2
5.267858159063328,24,327,936,42,44,2010,4,0
6.089044875446846,16,291,936,64,43,2010,3,0
7.234177179749849,66,322,916,154,41,2012,11,0
6.618738983517219,31,188,41,279,941,2017,10,0
6.194405391104672,78,312,941,94,38,2016,1,0
6.68586094706836,66,227,91,281,906,2014,8,0
7.016609683894219,66,313,906,59,82,2015,7,0
7.095893221097532,67,142,91,288,916,2014,12,0
7.685703061234547,19,142,91,293,936,2016,2,0
5.631211781821365,34,322,916,87,84,2013,9,1
4.543294782270004,40,324,906,21,93,2010,4,2
6.677083461247136,12,223,52,252,941,2010,8,1
5.846438775057725,27,327,936,94,38,2012,3,2
5.8805329864007,61,327,936,115,22,2012,3,0
6.68586094706836,53,227,91,281,906,2011,3,0
5.811140992976701,60,134,22,279,941,2014,4,0
7.351158226430694,67,153,64,281,906,2015,2,0
6.618738983517219,48,312,941,154,41,2013,7,0
7.170119543449628,19,312,941,212,33,2011,7,0
5.631211781821365,34,322,916,87,84,2014,2,1
5.393627546352362,59,283,906,192,93,2014,12,0
7.466799475018602,66,124,74,288,916,2016,10,0
7.787796878181171,66,194,23,281,906,2015,7,0
6.368187186350492,80,291,936,155,38,2013,1,0
6.419994928147142,79,87,21,242,951,2018,6,0
6.580639137284949,53,231,87,288,916,2014,1,0
6.07993319509559,66,327,936,154,41,2016,9,0
6.70073110954781,34,327,936,130,54,2012,8,1
6.78105762593618,31,188,41,263,941,2012,2,0
6.606650186198215,27,327,936,9,34,2015,3,0
6.682108597449809,26,231,87,281,906,2015,5,0
7.532623618788788,38,313,906,152,1,2013,6,2
6.520621127558696,31,327,936,144,63,2016,4,0
5.8522024797744745,75,327,936,67,21,2010,11,0
6.580639137284949,27,231,87,288,916,2016,6,0
7.507141079727608,66,35,83,293,936,2011,9,0
6.07993319509559,48,327,936,154,41,2018,4,0
7.685243607975833,19,327,936,110,91,2016,6,0
7.6128310304073565,66,87,21,232,916,2014,7,0
5.796057750765372,31,87,21,257,936,2014,5,0
6.703188113240863,65,153,64,238,936,2011,2,3
7.612336837167746,67,87,21,288,916,2015,1,0
6.994849985833071,34,314,926,130,54,2013,11,1
7.329093736246592,19,322,916,60,74,2015,10,0
7.470224135899966,19,313,906,60,74,2017,9,0
7.421775793644647,19,14,74,288,916,2012,7,0
5.3706380281276624,1,327,936,64,43,2014,12,2
6.194405391104672,77,312,941,94,38,2014,12,2
5.241747015059643,79,9,22,279,941,2011,3,0
6.541029999189903,79,194,23,242,951,2013,2,0
6.1092475827643655,31,123,38,257,936,2014,5,0
6.495265555937008,52,323,956,104,22,2010,7,0
7.43955930913332,53,322,916,30,54,2014,12,0
6.395261598115449,12,314,926,151,65,2012,6,1
6.594413459749778,53,73,82,268,921,2012,9,0
6.541029999189903,79,279,951,161,23,2016,4,0
7.122866658599083,53,279,951,154,41,2013,12,0
6.682108597449809,53,231,87,281,906,2014,3,0
5.811140992976701,65,132,22,265,936,2011,6,3
5.272999558563747,49,281,43,238,936,2011,2,3
5.598421958998375,43,70,44,286,936,2011,1,3
7.474204806496124,38,237,64,281,906,2011,2,2
6.07993319509559,61,327,936,154,41,2013,1,0
7.525639975041535,66,124,74,232,916,2018,11,0
6.07993319509559,31,327,936,154,41,2012,6,0
7.329093736246592,19,74,74,288,916,2013,11,0
6.958448393297656,53,168,63,288,916,2017,11,0
5.783825182329737,31,312,941,115,22,2016,5,0
6.102558594613569,38,327,936,31,13,2010,12,2
6.56244409369372,31,314,926,154,41,2012,11,0
7.110696122978827,67,195,81,288,916,2012,5,0
6.618738983517219,48,312,941,154,41,2011,6,0
5.908082938168931,65,282,936,123,44,2011,1,3
6.682108597449809,53,313,906,199,87,2016,4,0
6.840546529288687,46,312,941,30,54,2018,6,2
7.685703061234547,19,327,936,110,91,2014,9,0
6.393590753950631,60,279,951,115,22,2012,12,0
6.680854678790215,26,318,921,144,63,2013,3,0
6.680854678790215,27,168,63,285,921,2012,2,0
5.846438775057725,53,123,38,293,936,2013,4,0
6.577861357721047,35,83,87,288,916,2012,4,2
6.68586094706836,66,227,91,281,906,2012,6,0
6.520621127558696,27,327,936,144,63,2018,1,2
4.812184355372417,12,25,93,281,906,2012,8,1
5.846438775057725,61,123,38,293,936,2012,8,0
6.840546529288687,75,34,54,279,941,2011,9,0
6.541029999189903,80,194,23,242,951,2013,10,0
5.3706380281276624,36,80,43,293,936,2016,2,0
6.70073110954781,34,327,936,130,54,2012,12,1
7.795234929002173,3,242,21,281,906,2015,11,2
7.3987862754199485,34,322,916,130,54,2014,4,1
6.754604099487962,61,291,936,144,63,2015,6,0
6.902742737158593,16,312,941,9,34,2010,5,0
5.3230099791384085,27,203,43,293,936,2014,4,2
7.016609683894219,53,313,906,59,82,2015,6,0
6.606650186198215,31,12,34,293,936,2016,10,0
6.963189985870238,66,154,33,293,936,2011,6,0
6.926577033222725,53,322,916,194,91,2013,9,0
6.395261598115449,20,134,22,242,951,2010,2,3
6.99117688712121,53,266,916,144,63,2010,8,0
5.805134968916488,31,312,941,67,21,2012,2,0
6.70073110954781,34,157,54,293,936,2014,5,1
7.470224135899966,19,74,74,281,906,2015,7,0
6.695798917058491,34,104,66,232,916,2010,1,1
7.182352111885263,36,73,82,293,936,2016,12,0
6.85751406254539,53,312,941,144,63,2010,8,0
5.796057750765372,79,87,21,257,936,2018,3,0
7.247792581767846,19,312,941,134,33,2010,5,0
7.182352111885263,27,327,936,59,82,2018,4,0
7.234177179749849,79,188,41,288,916,2017,3,0
6.68586094706836,53,313,906,194,91,2014,4,0
5.272999558563747,37,281,43,238,936,2011,2,3
5.905361848054571,16,327,936,104,22,2018,8,0
6.902742737158593,16,12,34,279,941,2014,12,0
7.079184394609668,3,322,916,189,91,2014,11,2
7.557472901614746,27,322,916,9,34,2014,6,0
7.236339342754344,78,82,74,288,916,2010,8,0
7.110696122978827,67,195,81,288,916,2010,2,0
6.650279048587422,80,15,36,257,936,2014,1,0
6.025865973825314,16,66,52,293,936,2017,11,0
6.958448393297656,16,168,63,288,916,2016,11,0
4.812184355372417,20,25,93,281,906,2012,5,1
6.80128303447162,53,73,82,288,916,2012,11,0
6.082218910376446,66,188,41,293,936,2010,1,0
6.3784261836515865,79,56,36,293,936,2015,3,0
7.508238774678663,53,322,916,219,54,2010,12,0
5.849324779946859,23,327,936,94,38,2010,8,0
7.470224135899966,19,313,906,60,74,2017,5,0
6.958448393297656,53,168,63,288,916,2016,9,0
4.61512051684126,40,148,93,236,906,2014,8,2
5.986452005284438,48,282,936,154,41,2016,4,0
6.86484777797086,79,291,936,188,34,2012,3,0
6.07993319509559,48,327,936,154,41,2015,4,0
7.586803535162581,66,124,74,281,906,2011,5,0
7.43955930913332,19,322,916,30,54,2011,3,0
6.994849985833071,34,157,54,282,926,2014,10,1
5.75890177387728,40,25,93,294,906,2017,11,2
