DISTANCE,UNIQUE_CARRIER,REGION,CARRIER,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN,ORIGIN_COUNTRY,ORIGIN_WAC,DEST,DEST_COUNTRY,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS
5.805134968916488,79,3,79,2,2,312,0,941,67,1,21,2016,3,8,1,0
7.186144304522325,53,1,54,3,3,249,1,81,288,0,916,2011,4,10,3,0
7.787796878181171,66,1,66,3,3,194,1,23,281,0,906,2016,4,10,5,0
7.7488913372555315,41,2,42,3,3,124,1,74,245,0,961,2013,2,5,5,3
5.905361848054571,48,1,49,3,3,134,1,22,293,0,936,2011,3,8,1,0
6.327936783729195,59,1,59,2,2,225,1,93,232,0,916,2018,1,2,2,0
6.274762021241939,16,1,17,2,2,312,0,941,64,1,43,2016,1,1,2,0
7.088408778675395,31,1,32,2,2,327,0,936,112,1,72,2012,2,6,3,0
7.016609683894219,53,1,54,3,3,73,1,82,281,0,906,2010,2,6,3,0
5.905361848054571,16,1,17,2,2,134,1,22,293,0,936,2012,1,2,1,0
6.682108597449809,53,1,54,3,3,231,1,87,281,0,906,2016,4,10,2,0
5.934894195619588,65,2,65,2,2,66,1,52,238,0,936,2018,3,9,1,3
7.071573364211532,66,1,66,3,3,313,0,906,186,1,91,2010,2,6,3,0
7.787796878181171,66,1,66,3,3,194,1,23,281,0,906,2016,2,4,5,0
6.606650186198215,31,1,32,3,3,12,1,34,293,0,936,2015,3,8,2,0
5.720311776607412,0,1,0,1,6,117,1,22,279,0,941,2018,2,5,1,2
6.20050917404269,0,1,0,1,6,117,1,22,273,0,946,2018,2,5,1,2
7.197435354096591,48,1,49,3,3,312,0,941,97,1,62,2017,2,4,3,0
6.522092798170152,52,1,53,3,3,327,0,936,144,1,63,2010,2,6,2,0
6.437751649736401,45,1,46,1,1,236,1,64,238,0,936,2011,2,6,2,3
6.898714534329988,50,1,52,1,1,223,1,52,282,0,926,2015,4,12,2,3
6.133398042996649,12,1,13,3,3,223,1,52,238,0,936,2016,4,12,1,1
5.846438775057725,23,1,24,1,5,123,1,38,293,0,936,2015,2,5,1,0
6.878326468291325,79,1,79,2,2,236,1,64,279,0,941,2012,1,1,2,0
6.395261598115449,48,1,49,3,3,134,1,22,242,0,951,2011,4,12,2,0
5.978885764901122,80,1,80,2,2,194,1,23,279,0,941,2011,2,6,1,0
5.981414211254481,53,1,54,3,3,314,0,926,144,1,63,2018,3,8,1,0
7.182352111885263,31,1,32,3,3,73,1,82,293,0,936,2010,4,11,3,0
6.541029999189903,79,3,79,2,2,194,1,23,242,0,951,2015,1,3,2,0
5.393627546352362,59,1,59,2,2,225,1,93,247,0,906,2014,2,4,1,0
6.464588303689961,38,2,39,2,2,34,1,54,293,0,936,2010,4,11,2,2
6.486160788944089,53,1,54,3,3,291,0,936,154,1,41,2015,3,8,2,0
6.5638555265321274,53,1,54,3,3,188,1,41,282,0,926,2014,2,4,2,0
7.803843303538772,66,1,66,3,3,134,1,22,281,0,906,2011,3,7,5,0
6.688354713946762,80,1,80,2,2,56,1,36,279,0,941,2010,4,11,2,0
6.293419278846481,79,3,79,2,2,327,0,936,177,1,36,2014,2,6,2,0
7.028201432058005,1,1,1,1,4,97,1,22,292,0,961,2014,3,9,3,2
7.182352111885263,66,1,66,3,3,73,1,82,293,0,936,2015,4,11,3,0
5.541263545158426,0,1,0,1,6,312,0,941,31,1,13,2013,2,6,1,2
5.267858159063328,75,1,75,2,2,54,1,44,293,0,936,2011,2,5,1,0
7.466227556215481,25,1,26,3,3,124,1,74,288,0,916,2010,4,10,4,0
6.580639137284949,53,1,54,3,3,322,0,916,199,1,87,2012,4,10,2,0
6.194405391104672,31,1,32,3,3,123,1,38,279,0,941,2014,3,9,1,0
5.971261839790462,77,3,77,1,1,4,1,21,293,0,936,2018,1,1,1,2
5.971261839790462,77,3,77,1,1,327,0,936,2,1,21,2017,4,10,1,2
5.337538079701318,40,1,41,1,6,288,0,906,119,1,93,2018,2,6,1,2
6.618738983517219,48,1,49,3,3,312,0,941,154,1,41,2012,2,4,2,0
6.62273632394984,80,1,80,2,2,56,1,36,257,0,936,2014,2,5,2,0
6.48768401848461,76,1,76,2,2,168,1,63,268,0,921,2010,2,4,2,0
5.793013608384144,16,1,17,2,2,145,1,22,257,0,936,2018,2,4,1,0
7.55171221535131,66,1,66,3,3,170,1,72,288,0,916,2012,4,11,4,0
7.182352111885263,53,1,54,3,3,73,1,82,293,0,936,2015,3,8,3,0
6.9584483932976555,53,1,54,3,3,322,0,916,144,1,63,2015,4,10,3,0
7.573017256052546,34,1,35,3,3,313,0,906,130,1,54,2016,3,7,4,1
6.9865664594064265,22,1,23,3,3,142,1,91,281,0,906,2012,3,7,3,0
4.51085950651685,39,1,40,1,5,139,1,1,258,0,906,2018,1,2,1,2
5.978885764901122,52,1,53,3,3,314,0,926,144,1,63,2010,4,10,1,0
7.685703061234547,66,1,66,3,3,327,0,936,110,1,91,2015,3,8,5,0
7.5256399750415355,65,2,65,2,2,275,0,936,162,1,81,2015,1,3,4,3
6.985641817639208,22,1,23,3,3,142,1,91,281,0,906,2010,4,12,3,0
6.80128303447162,53,1,54,3,3,322,0,916,59,1,82,2013,1,3,2,0
5.393627546352362,59,1,59,2,2,283,0,906,192,1,93,2012,3,7,1,0
7.111512116496157,67,1,67,3,3,195,1,81,288,0,916,2015,1,3,3,0
7.642044402873258,61,1,61,2,2,36,1,13,232,0,916,2012,2,4,5,0
7.1180162044653335,27,1,28,3,3,159,1,33,293,0,936,2015,4,11,3,2
7.118826249062078,38,2,39,2,2,159,1,33,293,0,936,2011,1,1,3,2
6.618738983517219,36,1,37,2,2,188,1,41,279,0,941,2013,1,2,2,0
4.59511985013459,59,1,59,2,2,225,1,93,290,0,906,2013,3,8,1,0
6.985641817639208,53,1,54,3,3,313,0,906,110,1,91,2010,2,4,3,0
5.924255797414532,0,1,0,1,6,308,0,941,92,1,22,2015,2,5,1,2
7.234177179749849,53,1,54,3,3,322,0,916,154,1,41,2011,1,1,3,0
5.869296913133774,53,1,54,3,3,319,0,936,154,1,41,2013,4,10,1,0
6.680854678790215,16,1,17,2,2,168,1,63,285,0,921,2016,1,3,2,0
7.586803535162581,66,1,66,3,3,313,0,906,96,1,74,2018,4,12,4,0
6.919683849847411,61,1,61,2,2,279,0,951,64,1,43,2011,4,12,3,0
4.189654742026425,47,3,48,2,2,297,0,936,211,1,44,2018,1,2,1,1
6.78105762593618,31,1,32,3,3,188,1,41,263,0,941,2015,2,5,2,0
7.685703061234547,68,1,68,2,2,142,1,91,293,0,936,2010,4,12,5,0
5.811140992976701,60,1,60,2,2,134,1,22,279,0,941,2014,4,10,1,0
6.902742737158593,16,1,17,2,2,12,1,34,279,0,941,2013,1,3,2,0
6.272877006546167,16,1,17,2,2,80,1,43,279,0,941,2010,2,6,2,0
7.090076835776092,19,1,20,3,3,327,0,936,60,1,74,2018,4,12,3,0
6.898714534329988,12,1,13,3,3,314,0,926,191,1,52,2012,2,5,2,1
6.9865664594064265,78,1,78,2,2,142,1,91,281,0,906,2015,1,2,3,0
7.813995675002791,19,1,20,3,3,312,0,941,110,1,91,2012,3,8,5,0
5.8522024797744745,27,1,28,3,3,327,0,936,161,1,23,2018,4,12,1,2
7.6487397889562425,66,1,66,3,3,327,0,936,159,1,92,2015,1,3,5,0
5.8805329864007,79,3,79,2,2,145,1,22,293,0,936,2018,2,6,1,0
5.8522024797744745,80,1,80,2,2,194,1,23,293,0,936,2016,3,8,1,0
7.095893221097532,67,1,67,3,3,322,0,916,110,1,91,2013,2,4,3,0
5.811140992976701,48,1,49,3,3,312,0,941,104,1,22,2013,1,1,1,0
3.1354942159291497,40,1,41,1,6,55,1,93,283,0,906,2010,4,11,1,2
6.274762021241939,31,1,32,3,3,80,1,43,279,0,941,2017,3,7,2,0
6.07993319509559,53,1,54,3,3,327,0,936,154,1,41,2016,3,8,1,0
6.432940092739179,31,1,32,3,3,111,1,37,293,0,936,2010,1,2,2,0
5.66988092298052,12,1,13,3,3,103,1,93,288,0,916,2011,2,4,1,1
6.679599185844383,27,1,28,3,3,318,0,921,144,1,63,2010,4,11,2,0
7.027314514039777,53,1,54,3,3,188,1,41,285,0,921,2010,1,2,3,0
6.520621127558696,27,1,28,3,3,168,1,63,293,0,936,2014,2,6,2,2
7.458186157340487,19,1,20,3,3,313,0,906,136,1,45,2016,3,9,4,0
6.07993319509559,36,1,37,2,2,327,0,936,154,1,41,2014,1,1,1,0
6.85751406254539,16,1,17,2,2,312,0,941,144,1,63,2014,4,11,2,0
7.415776975415394,27,1,28,3,3,231,1,87,293,0,936,2017,4,10,4,0
7.475905969367397,66,1,66,3,3,188,1,41,281,0,906,2016,4,11,4,0
5.3706380281276624,27,1,28,3,3,80,1,43,293,0,936,2015,2,5,1,0
6.664409020350408,53,1,54,3,3,314,0,926,59,1,82,2011,3,9,2,0
6.208590026096629,12,1,13,3,3,327,0,936,191,1,52,2010,4,12,1,1
7.274479558773871,79,3,79,2,2,279,0,951,204,1,64,2012,3,8,3,0
5.905361848054571,27,1,28,3,3,327,0,936,104,1,22,2013,4,11,1,2
5.855071922202427,31,1,32,3,3,327,0,936,67,1,21,2013,2,6,1,0
6.895682697747868,34,1,35,3,3,314,0,926,113,1,44,2015,2,6,2,1
6.542471960506805,53,1,54,3,3,324,0,906,201,1,91,2013,4,12,2,0
6.618738983517219,36,1,37,2,2,188,1,41,279,0,941,2011,4,10,2,0
7.442492722794441,34,1,35,3,3,266,0,916,130,1,54,2017,1,1,4,1
5.783825182329737,31,1,32,3,3,145,1,22,279,0,941,2015,3,7,1,0
6.699500340161678,80,1,80,2,2,279,0,951,58,1,38,2012,4,12,2,0
7.155396301896734,78,1,78,2,2,124,1,74,293,0,936,2015,1,3,3,0
5.978885764901122,57,1,58,1,6,312,0,941,161,1,23,2018,2,4,1,0
5.393627546352362,59,1,59,2,2,225,1,93,247,0,906,2010,4,11,1,0
6.522092798170152,52,1,53,3,3,168,1,63,293,0,936,2010,3,8,2,0
5.877735781779639,27,1,28,3,3,145,1,22,293,0,936,2010,3,8,1,2
5.981414211254481,27,1,28,3,3,314,0,926,144,1,63,2015,1,2,1,2
6.208590026096629,12,1,13,3,3,223,1,52,293,0,936,2010,1,1,1,1
6.421622267806518,61,1,61,2,2,87,1,21,242,0,951,2012,2,5,2,0
6.821107472256465,79,3,79,2,2,133,1,33,293,0,936,2012,3,7,2,0
7.336285660021297,65,2,65,2,2,149,1,74,238,0,936,2012,4,11,4,3
7.83002808253384,66,1,66,3,3,36,1,13,281,0,906,2012,1,2,6,0
7.80016307039296,66,1,66,3,3,145,1,22,281,0,906,2011,3,8,5,0
7.470224135899966,67,1,67,3,3,74,1,74,281,0,906,2014,2,6,4,0
6.902742737158593,31,1,32,3,3,312,0,941,9,1,34,2017,3,7,2,0
6.999422467507961,67,1,67,3,3,245,1,33,293,0,936,2010,1,3,3,0
7.81035268372429,61,1,61,2,2,266,0,916,185,1,33,2012,3,8,5,0
6.926577033222725,53,1,54,3,3,227,1,91,288,0,916,2011,4,11,3,0
7.258412150595307,66,1,66,3,3,266,0,916,154,1,41,2015,3,9,3,0
7.24422751560335,26,1,27,2,2,322,0,916,129,1,41,2011,2,4,3,0
7.685703061234547,19,1,20,3,3,142,1,91,293,0,936,2012,4,10,5,0
6.85751406254539,16,1,17,2,2,312,0,941,144,1,63,2016,2,6,2,0
6.902742737158593,16,1,17,2,2,12,1,34,279,0,941,2018,3,7,2,0
6.677083461247136,12,1,13,3,3,223,1,52,252,0,941,2018,2,5,2,1
4.852030263919617,34,1,35,3,3,313,0,906,192,1,93,2010,4,11,1,1
7.587817219993427,53,1,54,3,3,12,1,34,232,0,916,2012,1,2,4,0
5.267858159063328,27,1,28,3,3,327,0,936,42,1,44,2018,4,12,1,2
6.091309882077698,16,1,17,2,2,296,0,941,104,1,22,2017,2,5,1,0
4.852030263919617,59,1,59,2,2,225,1,93,281,0,906,2013,1,1,1,0
7.5310163320779155,8,2,9,1,1,1,1,86,279,0,941,2018,2,5,4,2
7.5569505720129,15,0,16,2,2,302,0,961,93,1,51,2010,3,8,4,3
4.30406509320417,40,1,41,1,6,315,0,906,119,1,93,2014,4,12,1,0
6.9865664594064265,26,1,27,2,2,313,0,906,110,1,91,2018,1,3,3,0
6.606650186198215,31,1,32,3,3,12,1,34,293,0,936,2017,4,11,2,0
6.393590753950631,60,1,60,2,2,145,1,22,242,0,951,2012,3,7,2,0
7.8009820712577405,61,1,61,2,2,231,1,87,242,0,951,2012,4,10,5,0
7.616775808698373,61,1,61,2,2,145,1,22,232,0,916,2014,1,2,5,0
6.994849985833071,34,1,35,3,3,314,0,926,130,1,54,2012,4,10,3,1
6.606650186198215,31,1,32,3,3,327,0,936,9,1,34,2018,1,1,2,0
7.016609683894219,48,1,49,3,3,182,1,73,293,0,936,2015,3,9,3,0
5.762051382780177,16,1,17,2,2,327,0,936,13,1,43,2010,4,11,1,0
6.102558594613569,27,1,28,3,3,36,1,13,293,0,936,2015,2,5,1,2
5.869296913133774,31,1,32,3,3,188,1,41,286,0,936,2015,3,9,1,0
5.846438775057725,78,1,78,2,2,123,1,38,293,0,936,2014,4,10,1,0
6.089044875446846,16,1,17,2,2,80,1,43,257,0,936,2013,3,8,1,0
7.208600337960199,28,2,29,1,1,291,0,936,73,1,33,2016,2,4,3,2
4.59511985013459,53,1,54,3,3,225,1,93,290,0,906,2017,1,3,1,0
7.754052639035757,66,1,66,3,3,155,1,23,281,0,906,2015,2,5,5,0
6.8679744089702925,12,1,13,3,3,98,1,67,288,0,916,2018,4,11,2,1
7.572502985020384,66,1,66,3,3,327,0,936,109,1,85,2013,1,3,4,0
4.897839799950911,37,2,38,1,4,281,1,43,286,0,936,2010,4,12,1,3
7.403061091090091,12,1,13,3,3,322,0,916,191,1,52,2011,4,11,4,1
6.99117688712121,53,1,54,3,3,266,0,916,144,1,63,2013,3,9,3,0
7.787796878181171,66,1,66,3,3,313,0,906,161,1,23,2017,2,4,5,0
5.3706380281276624,36,1,37,2,2,327,0,936,64,1,43,2017,1,2,1,0
5.802118375377063,17,1,18,2,2,87,1,21,279,0,941,2010,1,2,1,0
5.631211781821365,34,1,35,3,3,112,1,84,288,0,916,2013,3,7,1,1
5.2832037287379885,40,1,41,1,6,18,0,906,107,1,93,2014,3,7,1,0
7.723120092266331,66,1,66,3,3,227,1,91,293,0,936,2013,1,2,5,0
5.8522024797744745,79,1,79,2,2,194,1,23,293,0,936,2011,1,2,1,0
7.6128310304073565,66,1,66,3,3,87,1,21,232,0,916,2018,1,1,5,0
4.812184355372417,12,1,13,3,3,25,1,93,281,0,906,2014,1,2,1,1
6.07993319509559,48,1,49,3,3,327,0,936,154,1,41,2012,2,4,1,0
5.3471075307174685,40,1,41,1,6,274,0,906,107,1,93,2010,3,8,1,2
6.672032945461067,65,2,65,1,1,63,1,88,232,0,916,2010,1,3,2,3
5.41610040220442,34,1,35,3,3,291,0,936,33,1,22,2014,4,10,1,1
6.025865973825314,65,2,65,2,2,319,0,936,191,1,52,2016,2,6,1,3
5.71042701737487,17,1,18,2,2,9,1,22,293,0,936,2010,4,12,1,0
5.308267697401205,40,1,41,1,6,138,1,93,231,0,906,2010,3,7,1,0
6.48768401848461,26,1,27,2,2,168,1,63,268,0,921,2010,1,1,2,0
6.520621127558696,27,1,28,3,3,168,1,63,293,0,936,2016,2,5,2,0
5.8522024797744745,66,1,66,3,3,327,0,936,161,1,23,2015,3,7,1,2
5.768320995793772,0,1,0,1,6,312,0,941,210,1,21,2015,4,12,1,2
5.631211781821365,34,1,35,3,3,322,0,916,87,1,84,2012,2,5,1,1
6.78105762593618,53,1,54,3,3,296,0,941,154,1,41,2011,1,1,2,0
4.812184355372417,12,1,13,3,3,25,1,93,281,0,906,2018,2,6,1,1
7.6487397889562425,27,1,28,3,3,193,1,92,293,0,936,2016,1,2,5,2
7.67275789664251,27,1,28,3,3,40,1,22,281,0,906,2015,4,10,5,2
7.405495663199472,18,2,19,2,2,66,1,52,288,0,916,2015,3,9,4,3
6.802394763324311,66,1,66,3,3,322,0,916,59,1,82,2017,3,8,2,0
5.84354441703136,34,1,35,3,3,289,0,941,67,1,21,2010,4,10,1,1
5.267858159063328,31,1,32,3,3,54,1,44,293,0,936,2013,4,11,1,0
6.927557906278317,66,1,66,3,3,73,1,82,232,0,916,2018,3,7,3,0
6.927557906278317,53,1,54,3,3,266,0,916,59,1,82,2012,4,12,3,0
5.978885764901122,53,1,54,3,3,168,1,63,282,0,926,2010,2,5,1,0
5.886104031450156,23,1,24,1,5,327,0,936,58,1,38,2018,2,6,1,0
5.934894195619588,30,1,31,2,2,66,1,52,238,0,936,2012,2,4,1,3
6.682108597449809,53,1,54,3,3,313,0,906,199,1,87,2013,2,4,2,0
6.133398042996649,65,2,65,2,2,275,0,936,191,1,52,2018,1,2,1,3
5.934894195619588,55,4,56,3,3,275,0,936,53,1,52,2016,3,9,1,3
6.682108597449809,26,1,27,2,2,231,1,87,281,0,906,2014,1,2,2,0
5.765191102784844,65,1,65,2,2,40,1,22,241,0,941,2011,3,9,1,2
5.783825182329737,48,1,49,3,3,145,1,22,279,0,941,2010,1,2,1,0
6.522092798170152,38,2,39,2,2,327,0,936,144,1,63,2010,1,1,2,2
6.338594078203183,53,1,54,3,3,324,0,906,176,1,91,2012,2,4,2,0
6.9865664594064265,53,1,54,3,3,313,0,906,110,1,91,2014,3,9,3,0
5.783825182329737,16,1,17,2,2,312,0,941,115,1,22,2017,4,10,1,0
5.978885764901122,79,3,79,2,2,312,0,941,161,1,23,2018,2,4,1,0
7.5256399750415355,66,1,66,3,3,124,1,74,232,0,916,2016,3,8,4,0
6.419994928147142,31,1,32,2,2,87,1,21,242,0,951,2012,4,12,2,0
4.852030263919617,34,1,35,3,3,313,0,906,192,1,93,2012,3,7,1,1
7.134890851565884,1,1,1,1,4,291,0,936,212,1,33,2013,1,3,3,2
5.8522024797744745,79,3,79,2,2,194,1,23,293,0,936,2017,3,8,1,0
5.308267697401205,53,1,54,3,3,239,1,22,279,0,941,2015,1,1,1,0
6.082218910376446,61,1,61,2,2,188,1,41,293,0,936,2011,1,2,1,0
7.344072850573066,11,1,12,1,1,37,1,74,238,0,936,2017,3,8,4,3
7.233455418621439,38,2,39,2,2,92,1,33,279,0,941,2013,4,12,3,2
6.618738983517219,48,1,49,3,3,188,1,41,279,0,941,2011,4,10,2,0
7.589335823170617,67,1,67,3,3,44,1,35,288,0,916,2013,4,10,4,0
6.594413459749778,53,1,54,3,3,73,1,82,268,0,921,2010,1,1,2,0
7.685703061234547,1,1,1,1,4,142,1,91,293,0,936,2012,1,3,5,2
6.07993319509559,79,3,79,2,2,188,1,41,293,0,936,2017,1,3,1,0
7.322510433997394,76,1,76,2,2,74,1,74,279,0,941,2010,1,3,4,0
6.541029999189903,80,1,80,2,2,279,0,951,161,1,23,2011,3,9,2,0
5.71042701737487,17,1,18,2,2,327,0,936,4,1,22,2010,4,12,1,0
4.812184355372417,20,0,21,2,2,25,1,93,281,0,906,2016,2,4,1,1
7.336285660021297,65,2,65,1,1,149,1,74,238,0,936,2010,4,12,4,3
7.80710329012598,19,1,20,3,3,234,1,91,279,0,941,2010,4,11,5,0
6.486160788944089,23,1,24,1,5,188,1,41,257,0,936,2017,1,3,2,0
7.155396301896734,66,1,66,3,3,124,1,74,293,0,936,2012,3,9,3,0
7.170119543449628,19,1,20,3,3,312,0,941,212,1,33,2010,2,5,3,0
5.739792912179234,37,1,38,1,1,100,1,42,238,0,936,2012,2,4,1,3
6.327936783729195,53,1,54,3,3,225,1,93,232,0,916,2016,2,5,2,0
5.3706380281276624,66,1,66,3,3,80,1,43,293,0,936,2014,2,6,1,2
6.115892125483034,59,1,59,2,2,225,1,93,288,0,916,2013,1,1,1,0
4.852030263919617,59,1,59,2,2,225,1,93,281,0,906,2017,4,12,1,0
7.572502985020384,34,1,35,3,3,313,0,906,130,1,54,2010,2,5,4,1
6.703188113240863,21,2,22,1,4,153,1,64,238,0,936,2010,2,5,2,3
5.41610040220442,34,1,35,3,3,291,0,936,33,1,22,2015,3,8,1,1
6.970730078143525,3,1,3,1,1,41,1,91,281,0,906,2013,3,7,3,2
5.700443573390687,40,1,41,1,6,307,0,906,107,1,93,2011,3,8,1,0
4.330733340286331,0,1,0,1,6,312,0,941,32,1,16,2018,4,12,1,2
7.470224135899966,19,1,20,3,3,313,0,906,60,1,74,2015,1,3,4,0
6.682108597449809,53,1,54,3,3,313,0,906,199,1,87,2018,4,12,2,0
4.836281906951478,76,1,76,2,2,80,1,43,286,0,936,2010,2,5,1,0
6.923628628138427,17,1,18,2,2,279,0,951,177,1,36,2012,3,8,3,0
7.273786317844895,53,1,54,3,3,327,0,936,8,1,82,2011,1,2,3,0
6.606650186198215,31,1,32,3,3,327,0,936,9,1,34,2014,2,6,2,0
6.680854678790215,26,1,27,2,2,168,1,63,285,0,921,2012,2,4,2,0
7.685703061234547,66,1,66,3,3,327,0,936,110,1,91,2012,3,7,5,0
6.927557906278317,61,1,61,2,2,73,1,82,232,0,916,2013,2,4,3,0
5.272999558563747,21,2,22,1,4,281,1,43,238,0,936,2010,2,6,1,3
4.812184355372417,12,1,13,3,3,25,1,93,281,0,906,2018,3,9,1,1
7.787796878181171,66,1,66,3,3,194,1,23,281,0,906,2010,3,7,5,0
5.905361848054571,16,1,17,2,2,327,0,936,104,1,22,2011,3,9,1,0
5.846438775057725,78,1,78,2,2,327,0,936,94,1,38,2018,1,2,1,0
7.213768308118642,31,1,32,3,3,279,0,951,9,1,34,2013,2,6,3,0
6.118097198041348,22,1,23,3,3,322,0,916,192,1,93,2016,4,12,1,0
6.520621127558696,16,1,17,2,2,327,0,936,144,1,63,2013,1,1,2,0
7.322510433997394,19,1,20,3,3,312,0,941,60,1,74,2014,4,11,4,0
8.017307507688582,34,1,35,3,3,327,0,936,7,1,1,2010,4,12,7,1
5.3981627015177525,38,2,39,2,2,312,0,941,168,1,14,2013,2,6,1,2
6.089044875446846,16,1,17,2,2,291,0,936,64,1,43,2013,2,5,1,0
6.75343791859778,53,1,54,3,3,73,1,82,285,0,921,2011,3,8,2,0
5.855071922202427,31,1,32,3,3,327,0,936,67,1,21,2017,3,7,1,0
7.016609683894219,53,1,54,3,3,313,0,906,59,1,82,2014,1,3,3,0
6.035481432524756,79,3,79,2,2,4,1,21,279,0,941,2014,2,4,1,2
5.8522024797744745,79,3,79,2,2,327,0,936,161,1,23,2016,4,10,1,0
7.9102237070973445,66,1,66,3,3,313,0,906,117,1,2,2012,4,11,6,0
6.48768401848461,26,1,27,2,2,168,1,63,268,0,921,2014,3,8,2,0
6.3784261836515865,79,3,79,2,2,56,1,36,293,0,936,2013,2,4,2,0
5.3706380281276624,36,1,37,2,2,327,0,936,64,1,43,2015,2,4,1,0
6.638567789166521,53,1,54,3,3,227,1,91,290,0,906,2016,1,1,2,0
6.326149473155099,59,1,59,2,2,266,0,916,192,1,93,2011,1,2,2,0
6.115892125483034,59,1,59,2,2,225,1,93,288,0,916,2013,1,3,1,0
6.8679744089702925,12,1,13,3,3,98,1,67,288,0,916,2010,1,1,2,1
6.133398042996649,12,1,13,3,3,275,0,936,191,1,52,2010,1,3,1,1
6.021023349349527,65,2,65,2,2,57,1,42,238,0,936,2011,2,6,1,3
5.869296913133774,53,1,54,3,3,319,0,936,154,1,41,2014,4,12,1,0
7.3987862754199485,34,1,35,3,3,322,0,916,130,1,54,2014,3,7,4,1
7.80016307039296,66,1,66,3,3,313,0,906,115,1,22,2013,2,4,5,0
6.70073110954781,34,1,35,3,3,157,1,54,293,0,936,2016,4,12,2,1
6.338594078203183,37,1,38,1,1,289,0,941,211,1,44,2014,1,1,2,3
7.595889917718538,61,1,61,2,2,71,1,38,232,0,916,2012,2,4,4,0
6.580639137284949,53,1,54,3,3,322,0,916,199,1,87,2017,3,9,2,0
7.586803535162581,66,1,66,3,3,124,1,74,281,0,906,2012,2,6,4,0
5.978885764901122,57,1,58,1,6,312,0,941,161,1,23,2018,2,6,1,0
6.089044875446846,31,1,32,3,3,291,0,936,64,1,43,2013,1,1,1,0
6.1903154058531475,80,1,80,2,2,312,0,941,58,1,38,2013,4,10,1,0
5.849324779946859,61,1,61,2,2,123,1,38,293,0,936,2011,1,3,1,0
5.905361848054571,61,1,61,2,2,327,0,936,104,1,22,2015,2,6,1,0
6.802394763324311,66,1,66,3,3,73,1,82,288,0,916,2015,1,3,2,0
5.905361848054571,48,1,49,3,3,134,1,22,293,0,936,2013,3,7,1,0
7.227662498728654,53,1,54,3,3,266,0,916,136,1,45,2013,2,6,3,0
5.267858159063328,24,1,25,1,6,54,1,44,293,0,936,2013,3,9,1,0
6.80128303447162,66,1,66,3,3,322,0,916,59,1,82,2011,4,11,2,0
5.176149732573829,40,1,41,1,6,148,1,93,277,0,906,2011,2,5,1,2
5.720311776607412,27,1,28,3,3,312,0,941,92,1,22,2017,2,4,1,2
6.021023349349527,65,2,65,2,2,57,1,42,238,0,936,2016,2,4,1,3
5.981414211254481,53,1,54,3,3,314,0,926,144,1,63,2011,4,10,1,0
5.783825182329737,16,1,17,2,2,312,0,941,115,1,22,2014,1,1,1,0
6.62273632394984,80,1,80,2,2,56,1,36,257,0,936,2012,2,4,2,0
7.475905969367397,66,1,66,3,3,313,0,906,154,1,41,2017,1,3,4,0
5.934894195619588,80,1,80,2,2,291,0,936,161,1,23,2011,1,3,1,0
6.62273632394984,80,1,80,2,2,56,1,36,257,0,936,2015,1,1,2,0
6.089044875446846,34,1,35,3,3,129,1,42,293,0,936,2012,4,11,1,1
5.204006687076795,37,2,38,1,4,281,1,43,246,0,936,2011,1,2,1,3
6.927557906278317,61,1,61,2,2,73,1,82,232,0,916,2010,1,1,3,0
7.155396301896734,31,1,32,2,2,124,1,74,293,0,936,2012,2,6,3,0
7.155396301896734,53,1,54,3,3,327,0,936,96,1,74,2013,4,12,3,0
5.783825182329737,48,1,49,3,3,312,0,941,115,1,22,2011,3,7,1,0
6.618738983517219,31,1,32,3,3,188,1,41,279,0,941,2018,4,12,2,0
7.134890851565884,79,3,79,2,2,266,0,916,99,1,81,2014,2,4,3,2
6.81783057145415,48,1,49,3,3,327,0,936,118,1,71,2017,1,2,2,0
7.6128310304073565,66,1,66,3,3,87,1,21,232,0,916,2014,4,10,5,0
7.085901464365611,13,2,14,3,3,69,1,74,293,0,936,2015,2,6,3,2
7.600902459542082,12,1,13,3,3,223,1,52,281,0,906,2015,4,10,4,1
7.582738488914411,27,1,28,3,3,313,0,906,64,1,43,2011,2,6,4,0
5.3706380281276624,36,1,37,2,2,80,1,43,293,0,936,2018,1,3,1,0
7.059617628291383,53,1,54,3,3,266,0,916,194,1,91,2015,4,10,3,0
7.336285660021297,65,2,65,2,2,149,1,74,238,0,936,2017,4,11,4,3
5.805134968916488,31,1,32,3,3,87,1,21,279,0,941,2016,1,2,1,0
6.62273632394984,80,1,80,2,2,291,0,936,44,1,36,2012,1,1,2,0
6.677083461247136,12,1,13,3,3,223,1,52,252,0,941,2014,4,10,2,1
7.228388451573604,37,1,38,1,1,149,1,74,265,0,936,2018,1,2,3,3
5.905361848054571,76,1,76,2,2,327,0,936,104,1,22,2011,3,9,1,0
6.324358962381311,16,1,17,2,2,196,1,41,293,0,936,2011,1,1,2,0
6.618738983517219,61,1,61,2,2,188,1,41,279,0,941,2012,2,6,2,0
6.118097198041348,59,1,59,2,2,225,1,93,288,0,916,2018,1,3,1,0
7.344072850573066,21,2,22,1,4,37,1,74,238,0,936,2015,4,10,4,3
7.466227556215481,66,1,66,3,3,124,1,74,288,0,916,2014,2,5,4,0
7.193685818395112,45,1,46,1,1,44,1,35,292,0,961,2011,4,11,3,3
