PASSENGERS,FREIGHT,MAIL
0.0,5.278114659230517,0.0
3.828641396489095,0.0,0.0
8.47886807709457,5.723585101952381,0.0
1.3862943611198906,0.0,0.0
7.773173680482536,0.0,0.0
3.8501476017100584,0.0,0.0
4.2626798770413155,0.0,0.0
4.465908118654584,0.0,0.0
6.556778356158042,0.0,0.0
0.6931471805599453,0.0,0.0
0.0,13.651825065944012,0.0
0.0,7.959275960116396,0.0
2.8903717578961645,0.0,0.0
7.094234845924755,0.0,0.0
0.6931471805599453,0.0,0.0
4.3694478524670215,0.0,0.0
0.0,9.186662244621605,0.0
8.213110697596676,0.0,0.0
3.9512437185814275,8.776321456449958,0.0
8.545197387825835,0.0,0.0
8.288785810426928,6.124683390894205,0.0
0.0,13.857072758464476,9.33087517360492
0.0,9.472781556562168,0.0
0.0,11.854065362521835,0.0
2.1972245773362196,0.0,0.0
4.174387269895637,0.0,0.0
1.3862943611198906,0.0,0.0
8.998136760700307,5.575949103146316,0.0
7.0707241072602764,0.0,0.0
7.628517626575055,0.0,0.0
2.302585092994046,0.0,0.0
2.1972245773362196,0.0,0.0
9.518560095645512,0.0,0.0
8.033009498596668,0.0,0.0
4.836281906951478,0.0,0.0
6.75110146893676,0.0,0.0
0.0,7.346655163176539,0.0
0.0,13.742147077838345,0.0
4.955827057601261,0.0,0.0
8.095293776844649,0.0,0.0
8.552367266423891,0.0,0.0
4.204692619390966,0.0,0.0
8.037220031133012,0.0,0.0
8.369620826949102,0.0,0.0
7.962763930168115,8.53030683056162,0.0
0.0,12.04537558483288,0.0
3.5553480614894135,0.0,0.0
7.927324360309794,0.0,0.0
7.862112211662748,0.0,0.0
8.191740021277457,0.0,0.0
4.77912349311153,0.0,0.0
4.23410650459726,0.0,0.0
7.07326971745971,0.0,0.0
5.214935757608986,0.0,0.0
4.02535169073515,0.0,0.0
8.314097335405807,0.0,0.0
7.2456550675945355,0.0,0.0
7.220373836723949,0.0,0.0
8.508959386489133,0.0,0.0
8.592671652592143,0.0,0.0
0.0,13.089176742528515,0.0
0.0,13.42427522467432,0.0
0.0,9.834191063533472,0.0
7.483806687665835,0.0,0.0
0.0,13.64483610950383,10.564447228842829
2.70805020110221,0.0,0.0
0.0,15.517430837524726,0.0
0.0,10.592049235754445,0.0
1.0986122886681098,0.0,0.0
8.203577736937952,0.0,0.0
9.026056891868688,9.907130907450927,10.103976413285531
8.210396255104774,6.710523109452428,6.431331081933479
4.882801922586371,0.0,0.0
7.611347717403621,3.2188758248682006,0.0
7.346010209913293,0.0,0.0
6.949856455000773,0.0,0.0
8.193953023563742,8.06117135969092,0.0
8.617038526385954,0.0,0.0
3.970291913552122,0.0,0.0
7.411556287811163,0.0,0.0
5.564520407322694,0.0,0.0
1.0986122886681098,0.0,0.0
4.897839799950911,0.0,0.0
0.0,8.334471554600944,0.0
8.833608482690892,0.0,0.0
3.6375861597263857,0.0,0.0
7.165493475060845,0.0,0.0
8.848796450925947,7.746300662231439,0.0
7.507141079727608,0.0,0.0
7.226209010100671,0.0,0.0
0.0,14.453911119849117,0.0
0.0,7.824445930877619,0.0
8.066207568006265,0.0,0.0
8.002694162283937,0.0,0.0
7.9561263512135,0.0,0.0
7.897296472595885,3.9318256327243257,0.0
7.855932199718614,0.0,0.0
5.267858159063328,0.0,0.0
2.5649493574615367,0.0,0.0
7.336936913707618,0.0,0.0
4.1588830833596715,10.276222836021374,0.0
0.0,10.646329250119924,0.0
4.709530201312334,0.0,0.0
8.882530508433623,0.0,0.0
8.31434234336979,0.0,0.0
0.0,8.125926802707886,0.0
7.810758116529357,0.0,0.0
6.980075940561763,0.0,0.0
0.0,14.41708122988685,11.713561614381126
0.0,10.29650889041995,0.0
5.886104031450156,0.0,0.0
1.9459101490553132,0.0,0.0
5.0238805208462765,0.0,0.0
8.264363329731667,0.0,0.0
0.0,9.402694764470512,0.0
9.617204500998055,10.257168017494532,0.0
0.0,10.60214452626967,0.0
2.1972245773362196,0.0,0.0
8.248790733696413,0.0,0.0
7.329093736246592,0.0,0.0
5.537334267018537,0.0,0.0
8.244859395911256,0.0,0.0
0.0,8.897135342293316,0.0
3.258096538021482,0.0,0.0
0.0,10.685789644406967,0.0
3.091042453358316,0.0,0.0
7.138073034044347,0.0,0.0
8.700181192753353,0.0,0.0
3.7376696182833684,0.0,0.0
7.949444420250626,0.0,0.0
1.0986122886681098,0.0,0.0
5.117993812416755,0.0,0.0
0.0,13.344472794185698,0.0
8.169053149927343,0.0,0.0
8.477204183199873,8.60557030203365,5.241747015059643
5.402677381872279,0.0,0.0
0.0,11.274262101997982,0.0
7.1284959456800365,0.0,0.0
8.74369111054302,8.843903650835497,8.577535420422398
8.379079889286603,7.455298485683291,0.0
3.58351893845611,0.0,0.0
1.3862943611198906,0.0,0.0
7.7501841622578365,0.0,0.0
8.382975849296429,0.0,0.0
3.7612001156935624,0.0,0.0
8.154500175151941,0.0,0.0
7.3277805384216315,0.0,0.0
8.259458195332408,0.0,0.0
8.753529336516431,0.0,0.0
4.804021044733257,0.0,0.0
0.0,15.539266130793974,0.0
7.564757012905729,0.0,0.0
7.807510042216193,6.621405651764134,0.0
3.828641396489095,0.0,0.0
7.658227526161352,0.0,0.0
0.0,9.313167681775653,0.0
8.160232492367689,0.0,0.0
8.578476419833136,0.0,0.0
8.031385330625534,0.0,0.0
5.0238805208462765,0.0,0.0
0.0,13.74218796962362,0.0
8.543445562560303,0.0,0.0
8.699514748210191,9.254165851516213,0.0
8.552753366814787,0.0,0.0
7.090076835776092,0.0,0.0
0.0,5.5254529391317835,0.0
8.065893546964274,0.0,0.0
6.677083461247136,0.0,0.0
3.8066624897703196,0.0,0.0
7.5595594960077,0.0,0.0
5.375278407684165,0.0,0.0
1.791759469228055,0.0,0.0
0.0,7.6783263565068856,0.0
7.208600337960199,0.0,0.0
8.185071477532283,0.0,0.0
8.01829613851552,0.0,0.0
7.768533300926033,0.0,0.0
3.6888794541139363,7.313886831633462,0.0
8.440528106480752,0.0,0.0
6.352629396319567,0.0,0.0
0.0,7.470224135899966,0.0
3.6888794541139363,4.61512051684126,0.0
8.46779284112111,0.0,0.0
8.286269452783065,0.0,0.0
7.86480400332846,0.0,0.0
7.671826797878781,0.0,0.0
0.6931471805599453,0.0,0.0
7.867105500316739,0.0,0.0
3.912023005428146,0.0,0.0
5.19295685089021,0.0,0.0
0.0,6.586171654854675,0.0
7.321188556739478,0.0,0.0
7.10085190894405,0.0,0.0
0.0,12.258456345209735,0.0
7.02108396428914,0.0,0.0
8.843037724962366,9.962982124321767,8.155936337972394
0.0,8.19891444498699,0.0
8.089175678837561,0.0,0.0
0.0,13.728234418655468,0.0
2.0794415416798357,0.0,0.0
0.0,9.355392643675321,0.0
8.679312040892672,5.37989735354046,10.06722074451873
3.6888794541139363,0.0,0.0
7.602401335665818,0.0,0.0
0.6931471805599453,0.0,0.0
4.990432586778736,0.0,0.0
7.2399325913204695,0.0,0.0
8.190354403763262,7.315218389752975,9.052984561199976
7.499423290592229,0.0,0.0
0.0,8.294299608857235,0.0
5.817111159963204,0.0,0.0
1.0986122886681098,0.0,0.0
7.105786129481271,0.0,0.0
7.903965634032166,0.0,0.0
6.139884552226255,0.0,0.0
7.859413154693583,0.0,0.0
1.6094379124341003,0.0,0.0
7.968319500012717,0.0,0.0
8.227375506834035,0.0,0.0
6.756932389247553,0.0,0.0
0.0,13.762091848586918,0.0
1.9459101490553132,0.0,0.0
0.0,12.561646984024874,6.8885724595653635
7.1316985104669115,0.0,0.0
0.0,12.947905222866877,0.0
6.693323668269949,0.0,0.0
7.31455283232408,0.0,0.0
4.204692619390966,0.0,0.0
7.3310603052186325,0.0,0.0
8.592300663903043,5.7745515455444085,0.0
2.3978952727983707,0.0,0.0
0.6931471805599453,0.0,0.0
2.5649493574615367,0.0,0.0
1.0986122886681098,0.0,0.0
6.066108090103747,0.0,0.0
2.1972245773362196,0.0,0.0
7.89989532313973,0.0,0.0
7.869019376499023,5.993961427306569,0.0
9.438033557988964,10.062583129041906,0.0
0.0,8.533263371593732,0.0
5.313205979041787,0.0,0.0
1.0986122886681098,0.0,0.0
8.20903626577507,0.0,0.0
7.1592919047975645,0.0,0.0
5.680172609017068,0.0,0.0
3.871201010907891,0.0,0.0
7.328437352895162,0.0,0.0
8.236685322712457,0.0,0.0
7.593877844605118,0.0,0.0
4.762173934797756,0.0,0.0
1.3862943611198906,0.0,0.0
8.154212694914229,0.0,0.0
3.332204510175204,0.0,0.0
0.0,13.463723648098318,0.0
8.067149039910106,0.0,0.0
7.079184394609668,0.0,0.0
2.3978952727983707,0.0,0.0
7.075808863978387,0.0,0.0
1.791759469228055,0.0,0.0
0.6931471805599453,0.0,0.0
0.6931471805599453,0.0,0.0
0.0,8.583542571957771,0.0
5.262690188904886,0.0,0.0
3.912023005428146,0.0,0.0
7.872073979866873,7.2115567333138015,0.0
0.0,8.182279739259018,0.0
2.6390573296152584,0.0,0.0
0.6931471805599453,0.0,0.0
8.167068178341237,0.0,0.0
4.1588830833596715,0.0,0.0
8.283999304248526,7.562681246721884,0.0
6.762729506931879,0.0,0.0
0.0,13.765045341678027,10.988000916824737
7.820840879907344,0.0,0.0
1.6094379124341003,0.0,0.0
8.73761303680885,7.298445101508147,0.0
7.338238150065589,0.0,0.0
8.75115798136203,4.700480365792417,0.0
7.104144092987527,0.0,0.0
3.871201010907891,0.0,0.0
0.0,14.570277159481515,7.551186867296149
8.676246121270838,0.0,0.0
5.209486152841421,0.0,0.0
0.6931471805599453,0.0,0.0
3.912023005428146,0.0,0.0
0.0,10.913359698031813,0.0
0.0,14.28239746025861,0.0
4.624972813284271,0.0,0.0
1.3862943611198906,0.0,0.0
8.056109659545061,0.0,0.0
4.770684624465665,0.0,0.0
0.0,7.02197642307216,0.0
8.069968149059841,0.0,0.0
9.462265724715845,8.82893352896109,5.54907608489522
1.0986122886681098,0.0,0.0
0.0,13.058539267680809,0.0
7.329093736246592,0.0,0.0
4.74493212836325,0.0,0.0
1.3862943611198906,0.0,0.0
0.0,7.7057128238944275,0.0
9.728240909414135,7.989560449333865,9.960576519520256
0.0,9.706803344906337,0.0
2.302585092994046,0.0,0.0
5.187385805840755,0.0,0.0
7.613324979540639,0.0,0.0
0.0,13.770022485882908,0.0
1.6094379124341003,0.0,0.0
2.3978952727983707,0.0,0.0
8.051659556841953,0.0,0.0
8.476996001664824,0.0,0.0
1.3862943611198906,0.0,0.0
4.219507705176107,0.0,0.0
8.729397122692061,0.0,0.0
5.480638923341991,9.961473401734782,8.439880088313567
8.161375023197486,4.836281906951478,0.0
4.962844630259907,0.0,0.0
0.0,13.254669770022627,0.0
8.236685322712457,0.0,0.0
2.833213344056216,0.0,0.0
7.38770923908104,0.0,0.0
0.0,7.954723334497908,0.0
8.366835309827675,9.422139821589736,0.0
7.140453043101158,0.0,0.0
7.56164174558878,0.0,0.0
8.688116703257823,0.0,4.51085950651685
6.180016653652572,0.0,0.0
4.9344739331306915,0.0,0.0
5.2574953720277815,0.0,0.0
8.047509510981422,0.0,0.0
8.9237243977064,0.0,1.791759469228055
8.866017398810255,0.0,0.0
5.231108616854587,0.0,0.0
3.295836866004329,0.0,0.0
6.171700597410915,0.0,0.0
2.4849066497880004,0.0,0.0
1.0986122886681098,0.0,0.0
7.257002707092073,0.0,0.0
7.894690850425624,0.0,0.0
7.6838639802564295,0.0,0.0
6.983789965258135,0.0,0.0
7.545389749611823,0.0,0.0
8.438582790834326,0.0,0.0
5.780743515792329,0.0,0.0
2.0794415416798357,0.0,0.0
1.6094379124341003,0.0,0.0
4.394449154672439,0.0,0.0
6.939253946041508,0.0,0.0
7.264730177929867,0.0,0.0
4.955827057601261,0.0,0.0
8.034955024502159,0.0,0.0
4.007333185232471,0.0,0.0
8.48446336679332,0.0,0.0
7.243512974665482,0.0,0.0
6.925595197110468,0.0,0.0
0.0,11.214317252384895,0.0
4.709530201312334,0.0,0.0
0.0,14.31342478725205,0.0
7.705262474866325,0.0,0.0
0.0,7.433666540166168,0.0
4.77912349311153,0.0,0.0
7.841492924460013,0.0,0.0
5.1298987149230735,0.0,0.0
6.593044534142437,0.0,0.0
8.143226750367445,0.0,0.0
4.48863636973214,0.0,0.0
6.102558594613569,0.0,0.0
1.791759469228055,0.0,0.0
1.3862943611198906,0.0,0.0
7.987864096085687,0.0,0.0
0.0,14.349655559181791,0.0
7.88570539124302,0.0,0.0
3.828641396489095,8.30671904320269,0.0
0.0,9.871274230171476,0.0
8.365206834418355,0.0,0.0
8.136518252115291,0.0,0.0
6.966024187106113,0.0,0.0
0.0,7.9665866976384025,0.0
5.298317366548036,0.0,0.0
6.687108607866515,0.0,0.0
8.522976436171964,0.0,0.0
6.583409222158765,0.0,0.0
6.440946540632921,0.0,0.0
0.0,10.372584520889065,0.0
8.572817095164234,0.0,0.0
2.0794415416798357,0.0,0.0
1.0986122886681098,0.0,0.0
8.212839584676484,0.0,0.0
0.0,8.299285906897275,0.0
3.7612001156935624,0.0,0.0
8.82790796297859,7.47477218239787,0.0
8.104099056143582,0.0,0.0
2.302585092994046,0.0,0.0
0.0,11.117034379296337,0.0
6.135564891081739,0.0,0.0
8.265650165580329,0.0,0.0
0.6931471805599453,0.0,0.0
8.820847033377717,0.0,0.0
7.436617265234227,0.0,0.0
7.411556287811163,0.0,0.0
0.0,13.130758043392598,0.0
7.715569534520208,4.04305126783455,3.6375861597263857
8.405591014834934,0.0,0.0
1.6094379124341003,0.0,0.0
4.844187086458591,0.0,0.0
7.8709295967551425,0.0,0.0
1.791759469228055,0.0,0.0
7.498869733976931,0.0,0.0
8.596558746796978,0.0,0.0
1.0986122886681098,0.0,0.0
8.34212526333359,7.674617497364363,9.519294579703503
3.091042453358316,0.0,0.0
3.9512437185814275,0.0,0.0
8.00603417874901,0.0,0.0
4.990432586778736,0.0,0.0
0.0,13.845216922133556,0.0
6.858565034791365,0.0,0.0
7.906547232368036,0.0,0.0
8.277920258172143,1.3862943611198906,0.6931471805599453
1.0986122886681098,0.0,0.0
7.035268599281097,0.0,0.0
8.517793011488205,0.0,0.0
0.0,12.696751682852819,3.828641396489095
6.175867270105761,3.9318256327243257,0.0
2.5649493574615367,0.0,0.0
0.0,6.236369590203704,0.0
0.0,13.950356960584031,0.0
7.051855622955894,0.0,0.0
0.0,10.105734278137353,0.0
6.740519359606223,0.0,0.0
3.091042453358316,0.0,0.0
7.577121930876679,0.0,0.0
7.952966790923131,0.0,0.0
2.1972245773362196,0.0,0.0
2.1972245773362196,0.0,0.0
7.717796211013582,0.0,0.0
8.164794804244766,0.0,0.0
8.005700678662542,0.0,0.0
3.5263605246161616,0.0,0.0
7.520776415062797,0.0,0.0
7.903965634032166,0.0,0.0
1.3862943611198906,0.0,0.0
0.6931471805599453,0.0,0.0
0.0,15.608567851320812,0.0
7.99260665240021,0.0,0.0
5.135798437050262,0.0,0.0
4.04305126783455,0.0,0.0
7.706162970199576,0.0,0.0
7.198931240688173,0.0,0.0
0.0,8.79497643168877,0.0
9.190545744648004,10.022292288301378,2.3978952727983707
8.200837258379849,0.0,0.0
8.386856689688234,0.0,0.0
7.21081845347222,0.0,0.0
7.792348924113037,0.0,0.0
0.0,14.582117750797272,0.0
0.6931471805599453,0.0,0.0
4.543294782270004,0.0,0.0
0.0,13.316982343490164,0.0
4.605170185988092,0.0,0.0
6.322565239927284,4.1588830833596715,8.35819745992578
7.476472381163905,0.0,0.0
8.644002038279933,0.0,0.0
7.501634457883413,0.0,0.0
6.385194398997726,0.0,0.0
7.859026979751538,0.0,0.0
1.3862943611198906,0.0,0.0
9.057888248784506,0.0,0.0
3.8501476017100584,0.0,0.0
4.727387818712341,0.0,0.0
0.0,8.125926802707886,0.0
8.113726085970747,5.111987788356544,0.0
0.0,13.444122186186064,0.0
1.0986122886681098,0.0,0.0
7.138866999945524,0.0,0.0
0.0,13.36170935758043,0.0
1.9459101490553132,0.0,0.0
1.791759469228055,0.0,0.0
6.664409020350408,0.0,0.0
9.084436955087027,7.218176838403408,0.0
2.70805020110221,0.0,0.0
7.43955930913332,0.0,0.0
8.109525659752872,0.0,0.0
7.083387847625295,0.0,0.0
3.8918202981106265,0.0,0.0
1.0986122886681098,0.0,0.0
8.068089626278244,4.61512051684126,0.0
4.543294782270004,0.0,0.0
8.33110454805304,0.0,0.0
7.242797922793756,0.0,0.0
1.9459101490553132,0.0,0.0
7.89655270164304,0.0,0.0
7.590346945602565,0.0,0.0
0.0,8.484876589939695,0.0
1.9459101490553132,0.0,0.0
1.0986122886681098,0.0,0.0
6.1070228877422545,0.0,0.0
8.166500319155052,5.5909869805108565,0.0
6.923628628138427,0.0,0.0
7.459338895220296,0.0,0.0
0.0,14.233351436007036,0.0
6.755768921984255,0.0,0.0
8.255308811785596,0.0,0.0
0.0,6.55250788703459,0.0
7.593877844605118,0.0,0.0
2.8903717578961645,0.0,0.0
7.80016307039296,0.0,0.0
7.824845691026856,0.0,0.0
4.02535169073515,0.0,0.0
4.23410650459726,0.0,0.0
0.0,15.331307456760799,0.0
2.3978952727983707,0.0,0.0
7.340835554123275,0.0,0.0
7.166265974133638,0.0,0.0
9.553646348175961,10.045594569160958,9.998479499891696
1.0986122886681098,0.0,0.0
5.480638923341991,0.0,0.0
7.686162303492906,0.0,0.0
1.3862943611198906,0.0,0.0
5.220355825078324,0.0,0.0
4.04305126783455,0.0,0.0
8.268475388982598,0.0,0.0
0.0,5.583496308781699,0.0
7.820840879907344,0.0,0.0
0.0,14.454094894453252,11.162076374884272
4.204692619390966,0.0,0.0
7.369600720526409,0.0,0.0
7.277247726631484,0.0,0.0
9.158731238242952,5.236441962829949,0.0
0.0,8.443331342817782,0.0
6.785587645007929,0.0,0.0
7.836764783264067,0.0,0.0
5.2574953720277815,0.0,0.0
4.060443010546419,8.582793648500186,0.0
0.0,9.415808631610384,0.0
7.460490305825338,0.0,0.0
0.6931471805599453,0.0,0.0
8.8427489162961,5.564520407322694,0.0
8.812843433517195,0.0,0.0
8.058010800802085,0.0,0.0
7.995306620290822,4.418840607796598,0.0
2.0794415416798357,0.0,0.0
1.3862943611198906,0.0,0.0
7.007600613951853,0.0,0.0
7.483806687665835,0.0,0.0
4.02535169073515,0.0,0.0
3.1780538303479458,0.0,0.0
3.871201010907891,0.0,0.0
7.176254532017144,0.0,0.0
0.0,9.079206103951382,0.0
7.850103545175582,0.0,0.0
5.288267030694535,0.0,0.0
7.277938572945661,0.0,0.0
8.615951963439501,0.0,0.0
0.0,12.63473656814086,0.0
0.0,12.721130301601386,0.0
8.374707543119483,0.0,0.0
9.433563920090563,10.24206471510266,0.0
8.39502555744203,0.0,0.0
8.870803443982124,9.013108202446475,10.446567371831451
0.6931471805599453,0.0,0.0
7.981049759665957,0.0,0.0
8.975503722070927,0.0,0.0
8.633731007664188,0.0,0.0
7.973155433444133,0.0,0.0
0.0,9.963641475355875,8.274611946209552
8.041734711487537,0.6931471805599453,0.0
0.0,11.281535505302044,0.0
4.406719247264253,0.0,0.0
1.0986122886681098,0.0,0.0
7.069874128458572,6.2422232654551655,0.0
7.199678345691172,0.0,0.0
3.828641396489095,0.0,0.0
5.720311776607412,0.0,0.0
9.32741204356202,6.933423025730715,0.0
0.0,9.601097851212073,0.0
7.993957547573565,0.0,0.0
7.711101251840158,3.9318256327243257,0.0
0.0,6.102558594613569,0.0
0.0,13.779227206536962,0.0
3.8918202981106265,0.0,0.0
7.572502985020384,7.776535028185241,0.0
7.86480400332846,0.0,0.0
8.297543529356284,0.0,0.0
8.57772369115627,0.0,0.0
7.796057974316123,0.0,0.0
2.0794415416798357,0.0,0.0
0.0,13.528397656837093,0.0
0.0,7.298445101508147,6.769641976852503
2.4849066497880004,0.0,0.0
3.9889840465642745,0.0,0.0
7.974188669286011,0.0,0.0
8.490027523343468,0.0,0.0
0.0,9.987874655796293,0.0
2.302585092994046,0.0,0.0
7.115582126184454,0.0,0.0
0.6931471805599453,0.0,0.0
7.80057265467065,0.0,0.0
3.7376696182833684,0.0,0.0
1.6094379124341003,0.0,0.0
0.0,7.752764808851328,7.638198244285779
3.8501476017100584,2.0794415416798357,0.0
5.017279836814924,0.0,0.0
8.823942326585245,7.2991214627108,8.9445502459405
7.579678823090456,0.0,0.0
8.159660737063376,0.0,0.0
7.969357742016346,0.0,0.0
0.0,8.00603417874901,0.0
0.0,14.401453858246642,10.567463355795793
7.820037989458753,0.0,0.0
7.974188669286011,0.0,0.0
8.811503250158239,7.583756300707112,8.028781162487148
8.474911799159631,5.631211781821365,4.543294782270004
6.304448802421981,0.0,0.0
0.6931471805599453,0.0,0.0
3.871201010907891,0.0,0.0
1.9459101490553132,0.0,0.0
0.0,14.15255405995378,0.0
2.5649493574615367,0.0,0.0
1.6094379124341003,0.0,0.0
4.276666119016055,0.0,0.0
1.6094379124341003,0.0,0.0
1.9459101490553132,0.0,0.0
7.224753405767971,0.0,0.0
8.299783171949787,0.0,0.0
0.0,12.334492245174763,0.0
3.6635616461296463,0.0,0.0
0.0,9.503084610020228,0.0
2.3978952727983707,0.0,0.0
4.04305126783455,0.0,0.0
3.713572066704308,0.0,0.0
8.082402253926244,4.61512051684126,0.0
8.226038429485484,0.0,0.0
3.2188758248682006,0.0,0.0
1.3862943611198906,0.0,0.0
2.302585092994046,0.0,0.0
8.653470809708786,0.0,0.0
7.643003635560718,0.0,0.0
1.0986122886681098,0.0,0.0
0.0,12.733227223310214,0.0
8.691146498539675,10.15183090487208,7.411556287811163
8.355850041007475,0.0,0.0
7.2909747781429814,0.0,0.0
3.5263605246161616,0.0,0.0
8.446985296372741,0.0,0.0
0.0,11.256250982947074,0.0
4.663439094112067,0.0,0.0
2.3978952727983707,0.0,0.0
9.339876293325217,10.386530795289667,10.550512257479294
7.850882664809852,8.669399124305569,0.0
4.844187086458591,0.0,0.0
7.444833273892193,0.0,0.0
4.532599493153256,0.0,0.0
6.07073772800249,0.0,0.0
0.0,6.455198563340122,0.0
6.774223886357614,0.0,0.0
7.392031567514591,0.0,0.0
8.210396255104774,7.905441649060286,0.0
0.0,13.494151736153084,0.0
8.002694162283937,0.0,0.0
7.1891677384203225,0.0,0.0
8.71768205216564,0.0,0.0
8.685753832960154,0.0,0.0
1.0986122886681098,0.0,0.0
0.0,10.062924236792623,0.0
0.0,14.81773822315346,0.0
7.4067107301776405,0.0,0.0
5.730099782973574,0.0,0.0
0.6931471805599453,0.0,0.0
7.60688453121963,0.0,0.0
7.879669914604289,0.0,0.0
7.44716835960004,0.0,0.0
0.0,9.498897061838624,0.0
7.406103381237015,0.0,0.0
1.9459101490553132,0.0,0.0
0.0,8.38958706681109,0.0
0.6931471805599453,0.0,0.0
7.451241684987676,0.0,0.0
1.0986122886681098,0.0,0.0
0.0,10.416400995290466,0.0
6.634633357861686,3.713572066704308,0.0
8.942330199321866,0.0,0.0
3.8501476017100584,0.0,0.0
6.695798917058491,0.0,0.0
8.400209835930418,0.0,0.0
8.163371316459912,0.0,0.0
8.553525120663627,0.0,0.0
7.212294468500341,0.0,0.0
3.8066624897703196,0.0,0.0
2.995732273553991,0.0,0.0
10.008793066681399,6.970730078143525,4.007333185232471
6.251903883165888,0.0,0.0
8.558718938244736,0.0,0.0
6.3473892096560105,0.0,0.0
2.70805020110221,0.0,0.0
0.0,8.253488028345904,0.0
2.0794415416798357,0.0,0.0
7.956476798036782,0.0,0.0
0.0,9.77542688246861,0.0
8.15908865466791,0.0,0.0
7.9215356321335495,0.0,0.0
4.290459441148391,0.0,0.0
8.31434234336979,4.5217885770490405,0.0
0.0,10.840031790437527,0.0
1.6094379124341003,0.0,0.0
1.0986122886681098,0.0,0.0
0.0,13.738589556026566,0.0
0.0,8.754791763700032,0.0
3.1780538303479458,0.0,0.0
6.937314081223682,0.0,0.0
3.871201010907891,0.0,0.0
0.0,15.43831119024581,0.0
5.2574953720277815,0.0,0.0
1.0986122886681098,0.0,0.0
3.7612001156935624,0.0,0.0
8.869398159883518,8.400434630806041,9.663706360068895
0.6931471805599453,0.0,0.0
2.0794415416798357,0.0,0.0
7.387090235656757,0.0,0.0
0.0,7.96102146588337,0.0
8.372398606513004,0.0,0.0
2.302585092994046,0.0,0.0
6.790097235513905,0.0,0.0
8.350666240520924,5.081404364984463,0.0
8.882530508433623,9.747418366886238,4.5217885770490405
0.0,14.327188618302952,0.0
7.232733136177615,0.0,0.0
8.394573477868327,0.0,0.0
8.752423403865594,0.0,0.0
0.0,13.975679378117093,0.0
8.070906088787819,0.0,0.0
6.635946555686647,0.0,0.0
9.148039345778804,9.781432906528822,0.0
1.3862943611198906,0.0,0.0
8.981681639973862,11.688490917267176,0.0
7.529943370601589,0.0,0.0
1.6094379124341003,0.0,0.0
7.249925536717988,1.6094379124341003,0.0
7.10085190894405,0.0,0.0
8.062432791583195,0.0,0.0
7.27655640271871,0.0,0.0
8.258163361537619,10.075590409135751,10.765871050341373
8.349957272040324,0.0,0.0
4.219507705176107,10.186483662997194,0.0
2.1972245773362196,0.0,0.0
7.920083199053234,0.0,0.0
6.230481447578482,6.437751649736401,0.0
6.073044534100405,0.0,0.0
0.0,8.943114308091785,0.0
1.791759469228055,0.0,0.0
8.241703159729818,0.0,0.0
3.912023005428146,0.0,0.0
4.02535169073515,0.0,0.0
0.6931471805599453,0.0,0.0
8.031710375322042,6.773080375655535,0.0
3.871201010907891,0.0,0.0
1.0986122886681098,0.0,0.0
2.1972245773362196,0.0,0.0
0.0,9.53827627757511,0.0
3.784189633918261,0.0,0.0
7.734996194022781,5.3981627015177525,0.0
7.666690200080086,0.0,0.0
0.0,10.876158617846391,0.0
8.250358951477294,0.0,0.0
8.607947554684701,0.0,0.0
7.584773077612199,0.0,0.0
8.1101268019411,0.0,0.0
8.980423936374544,0.0,0.0
1.9459101490553132,0.0,0.0
7.164720378771857,0.0,0.0
8.134174272137903,0.0,0.0
0.0,11.57612559085632,8.80056599227992
7.917536353943631,0.0,0.0
9.388988523403828,5.356586274672012,0.0
8.317033476492403,0.0,0.0
0.0,8.814924599721019,0.0
1.3862943611198906,0.0,0.0
4.143134726391533,0.0,0.0
8.552367266423891,0.0,0.0
7.87359778968554,0.0,0.0
7.532623618788788,0.0,0.0
8.273591798199632,0.0,0.0
7.937731775260109,0.0,0.0
8.802672840312818,7.146772179452637,0.0
4.343805421853684,0.0,0.0
9.085910293598007,0.0,0.0
0.0,11.64659934744259,0.0
9.201400530406708,8.08271113423758,0.0
0.0,11.423547653819012,0.0
9.272657678041044,9.835101639669663,11.298134434036164
8.475328987317539,0.0,0.0
2.1972245773362196,0.0,0.0
9.476236852356042,8.913011922472597,0.0
1.3862943611198906,0.0,0.0
5.123963979403259,0.0,0.0
0.0,14.29749463420005,0.0
6.133398042996649,0.0,0.0
8.499232866039245,0.0,0.0
0.0,9.277344600756656,0.0
8.598220030058611,5.855071922202427,0.0
5.648974238161206,0.0,0.0
7.606387389772652,0.0,0.0
1.3862943611198906,0.0,0.0
9.149103062504993,9.421735176255844,10.149487885993265
2.302585092994046,0.0,0.0
6.608000625296087,0.0,0.0
0.0,14.034067607340324,0.0
7.23561914106675,0.0,0.0
7.198183577101943,0.0,0.0
5.823045895483019,0.0,0.0
7.418180822726788,0.0,0.0
8.10892415597534,5.327876168789581,0.0
7.859413154693583,0.0,0.0
0.0,13.24769297709188,0.0
7.265429723253953,0.0,0.0
0.0,10.67266941937207,0.0
7.1891677384203225,0.0,0.0
8.709630081951286,2.995732273553991,0.0
0.6931471805599453,0.0,0.0
9.181014542594355,8.434028950155469,0.0
8.210124405164267,0.0,0.0
8.448271745949816,0.0,0.0
7.9215356321335495,6.115892125483034,0.0
4.23410650459726,0.0,0.0
0.6931471805599453,0.0,0.0
4.143134726391533,0.0,0.0
8.37930948405285,0.0,0.0
0.6931471805599453,0.0,0.0
