Unnamed: 0,DISTANCE,UNIQUE_CARRIER,REGION,CARRIER,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN,ORIGIN_COUNTRY,ORIGIN_WAC,DEST,DEST_COUNTRY,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS
20034,669.0,9E,D,9E,2,2,DTW,US,43,YQB,CA,941,2012,3,8,2,F
30754,1905.0,DL,D,DL,3,3,ATL,US,34,YYT,CA,961,2014,4,10,4,F
49574,1230.0,AA,D,AA,3,3,YVR,CA,906,PHX,US,81,2016,2,5,3,F
43386,357.0,MQ,D,MQ,3,3,LGA,US,22,YYZ,CA,936,2015,1,3,1,F
42385,214.0,9E,D,9E,2,2,DTW,US,43,YYZ,CA,936,2015,2,4,1,F
6247,1854.0,CO,D,CO,3,3,YEG,CA,916,IAH,US,74,2010,1,2,4,F
38760,215.0,KAH,D,KAH,1,6,YBL,CA,906,BFI,US,93,2015,3,7,1,L
24021,82.0,KAH,D,KAH,1,6,KEH,US,93,YYJ,CA,906,2013,2,5,1,L
19528,347.0,YX,D,YX,2,2,YYZ,CA,936,PHL,US,23,2012,1,3,1,F
34022,489.0,EV,D,EV,3,3,YUL,CA,941,IAD,US,38,2014,3,7,1,F
18399,986.0,U7,I,U7,2,2,YHU,CA,941,STL,US,64,2012,1,1,2,L
45693,1733.0,AA,D,AA,3,3,MKE,US,45,YVR,CA,906,2016,3,8,4,F
25082,1051.0,DL,D,DL,3,3,MSP,US,63,YYC,CA,916,2013,4,10,3,F
19715,763.0,OO,D,OO,3,3,YYJ,CA,906,SFO,US,91,2012,4,11,2,F
37313,310.0,U7,I,U7,2,2,FWA,US,42,YHM,CA,936,2015,2,4,1,P
34571,440.0,9E,D,9E,2,2,YOW,CA,936,DTW,US,43,2014,4,10,1,F
18963,489.0,G7,D,G7,2,2,IAD,US,38,YUL,CA,941,2012,1,3,1,F
12737,1114.0,OO,D,OO,3,3,YVR,CA,906,DEN,US,82,2011,4,10,3,F
55281,366.0,9E,D,9E,2,2,YYZ,CA,936,JFK,US,22,2017,4,11,1,F
50790,1706.0,FX,D,FX,3,3,YEG,CA,916,MEM,US,54,2017,3,7,4,G
23356,344.0,FX,D,FX,3,3,YMX,CA,941,EWR,US,21,2013,3,9,1,G
55016,994.0,EV,D,EV,3,3,ATL,US,34,YUL,CA,941,2017,1,3,2,F
43721,1748.0,UA,D,UA,3,3,IAH,US,74,YYC,CA,916,2015,1,2,4,F
49206,324.0,AX,D,AX,1,5,YUL,CA,941,LGA,US,22,2016,1,3,1,F
35966,1114.0,UA,D,UA,3,3,DEN,US,82,YVR,CA,906,2014,2,6,3,F
1335,310.0,04Q,D,04Q,1,6,YOW,CA,936,HPN,US,22,2010,3,9,1,L
27599,495.0,EV,D,EV,3,3,CLE,US,44,YUL,CA,941,2013,2,5,1,F
55542,1230.0,AA,D,AA,3,3,YVR,CA,906,PHX,US,81,2017,3,7,3,F
14730,1018.0,OO,D,OO,3,3,YYC,CA,916,SFO,US,91,2011,4,10,3,F
13768,1051.0,CP (2),D,CP,2,2,MSP,US,63,YYC,CA,916,2011,3,9,3,F
23127,282.0,FX,D,FX,3,3,YVR,CA,906,GEG,US,93,2013,2,4,1,G
13891,250.0,QX,D,QX,2,2,YVR,CA,906,PDX,US,92,2011,1,3,1,F
857,989.0,5X,D,5X,3,3,YWG,CA,926,SDF,US,52,2010,4,12,2,G
39972,588.0,DL,D,DL,3,3,CLT,US,36,YYZ,CA,936,2015,4,12,2,L
9618,2344.0,AA,D,AA,3,3,YVR,CA,906,IAD,US,38,2011,3,8,5,F
47276,73.0,KAH,D,KAH,1,6,YWH,CA,906,LKE,US,93,2016,3,7,1,F
19735,797.0,DL,D,DL,3,3,SLC,US,87,YVR,CA,906,2012,3,8,2,F
39438,449.0,AX,D,AX,1,5,IAD,US,38,YOW,CA,936,2015,4,12,1,F
4321,2097.0,DL,D,DL,3,3,BOS,US,13,YYC,CA,916,2010,1,3,5,F
29020,800.0,UA,D,UA,3,3,YVR,CA,906,SFO,US,91,2013,2,6,2,F
56454,488.0,U7,I,U7,2,2,GSO,US,36,YHM,CA,936,2018,1,1,1,P
42244,899.0,OO,D,OO,3,3,DEN,US,82,YYC,CA,916,2015,2,5,2,F
27145,588.0,ZW,D,ZW,2,2,YYZ,CA,936,CLT,US,36,2013,2,4,2,F
44248,136.0,FX,D,FX,3,3,YWG,CA,926,GFK,US,66,2016,3,7,1,G
44897,793.0,5X,D,5X,3,3,YMX,CA,941,SDF,US,52,2016,3,8,2,G
51996,446.0,DL,D,DL,3,3,YYZ,CA,936,BOS,US,13,2017,1,3,1,L
59189,2176.0,AA,D,AA,3,3,YYZ,CA,936,LAX,US,91,2018,4,12,5,F
34583,783.0,OO,D,OO,3,3,DEN,US,82,YWG,CA,926,2014,3,9,2,F
35362,331.0,EV,D,EV,3,3,YUL,CA,941,EWR,US,21,2014,1,1,1,F
49409,345.0,YV,D,YV,2,2,IAD,US,38,YYZ,CA,936,2016,1,2,1,F
54073,1315.0,G7,D,G7,2,2,DEN,US,82,YYZ,CA,936,2017,3,7,3,F
57477,251.0,27Q,I,27Q,1,1,PDX,US,92,YVR,CA,906,2018,1,2,1,L
1075,439.0,FX,D,FX,3,3,YYZ,CA,936,IND,US,42,2010,4,11,1,G
56272,1447.0,DL,D,DL,3,3,YEG,CA,916,ANC,US,1,2018,2,4,3,F
57561,70.0,KAH,D,KAH,1,6,YWH,CA,906,KEH,US,93,2018,3,7,1,L
18374,193.0,09Q,D,09Q,1,4,YYZ,CA,936,CLE,US,44,2012,2,5,1,L
34757,345.0,G7,D,G7,2,2,YYZ,CA,936,IAD,US,38,2014,3,7,1,F
43097,1385.0,OO,D,OO,3,3,ORD,US,41,YYC,CA,916,2015,4,10,3,F
37427,584.0,AMQ,I,AMQ,1,4,GSP,US,37,YHM,CA,936,2015,1,3,2,P
31445,832.0,ZW,D,ZW,2,2,AVL,US,36,YUL,CA,941,2014,4,10,2,F
47309,1280.0,OO,D,OO,3,3,IAH,US,74,YYZ,CA,936,2016,3,8,3,F
38002,86.0,KAH,D,KAH,1,6,LKE,US,93,YYJ,CA,906,2015,2,5,1,L
13475,856.0,OO,D,OO,3,3,YXE,CA,921,DEN,US,82,2011,4,11,2,F
45801,812.0,DL,D,DL,3,3,YYZ,CA,936,MEM,US,54,2016,1,2,2,L
45372,152.0,KAH,D,KAH,1,6,YPT,CA,906,KEH,US,93,2016,3,7,1,L
15706,136.0,FX,D,FX,3,3,YWG,CA,926,GFK,US,66,2012,1,1,1,G
51952,123.0,KAH,D,KAH,1,6,KEH,US,93,ZNA,CA,906,2017,3,8,1,L
18870,333.0,RP,D,RP,2,2,YUL,CA,941,JFK,US,22,2012,4,11,1,F
7372,800.0,UA,D,UA,3,3,YVR,CA,906,SFO,US,91,2010,1,1,2,F
47899,440.0,EV,D,EV,3,3,YOW,CA,936,DTW,US,43,2016,4,11,1,F
6543,440.0,9E,D,9E,2,2,DTW,US,43,YOW,CA,936,2010,3,9,1,F
34748,796.0,CP (2),D,CP,2,2,YXE,CA,921,MSP,US,63,2014,2,5,2,F
29732,136.0,FX,D,FX,3,3,GFK,US,66,YWG,CA,926,2014,1,2,1,G
45045,496.0,5X,D,5X,3,3,SDF,US,52,YYZ,CA,936,2016,1,1,1,G
41949,880.0,EV,D,EV,3,3,YQB,CA,941,ORD,US,41,2015,2,6,2,F
42202,251.0,QX,D,QX,2,2,YVR,CA,906,PDX,US,92,2015,4,10,1,F
49551,1114.0,UA,D,UA,3,3,DEN,US,82,YVR,CA,906,2016,1,2,3,F
7028,1224.0,YV,D,YV,2,2,PHX,US,81,YYC,CA,916,2010,2,6,3,F
40674,1315.0,G7,D,G7,2,2,DEN,US,82,YYZ,CA,936,2015,2,6,3,F
16756,1769.0,US,D,US,3,3,PIT,US,23,YYC,CA,916,2012,2,5,4,F
45945,1220.0,DL,D,DL,3,3,SNA,US,91,YYC,CA,916,2016,4,12,3,L
9968,82.0,KAH,D,KAH,1,6,KEH,US,93,YYJ,CA,906,2011,3,7,1,L
16456,1944.0,FX,D,FX,3,3,MEM,US,54,YVR,CA,906,2012,1,2,4,G
17652,449.0,ZW,D,ZW,2,2,YOW,CA,936,IAD,US,38,2012,2,6,1,F
9763,54.0,KAH,D,KAH,1,6,CXH,CA,906,FRD,US,93,2011,3,9,1,L
11274,366.0,OH (1),D,OH,2,2,JFK,US,22,YYZ,CA,936,2011,3,7,1,F
1935,800.0,9E,D,9E,2,2,DAY,US,44,YQB,CA,941,2010,4,11,2,F
31273,53.0,KAH,D,KAH,1,6,FRD,US,93,YCD,CA,906,2014,2,5,1,F
19771,739.0,DL,D,DL,3,3,YYZ,CA,936,ATL,US,34,2012,4,11,2,F
35363,436.0,YX,L,YX,2,2,ORD,US,41,YYZ,CA,936,2014,2,6,1,F
56687,127.0,ABX,A,ABX,2,2,YVR,CA,906,SEA,US,93,2018,4,11,1,G
10761,2191.0,DL,D,DL,3,3,SMF,US,91,YYZ,CA,936,2011,1,1,5,L
37376,1546.0,GFQ,D,GFQ,1,1,BRO,US,74,YHM,CA,936,2015,4,10,4,P
2505,1599.0,EV,D,EV,3,3,YUL,CA,941,HOU,US,74,2010,3,8,4,F
46144,126.0,EE,D,EE,1,1,YXU,CA,936,DTW,US,43,2016,4,10,1,L
10801,939.0,XE,D,XE,2,2,EWR,US,21,YJT,CA,961,2011,1,1,2,F
42434,324.0,MQ,D,MQ,3,3,YUL,CA,941,LGA,US,22,2015,1,3,1,F
35252,1419.0,S5,D,S5,2,2,YEG,CA,916,ORD,US,41,2014,4,12,3,F
10529,529.0,U7,I,U7,2,2,YUL,CA,941,DTW,US,43,2011,1,1,2,L
31066,1172.0,US,D,US,3,3,YEG,CA,916,SJC,US,91,2014,3,9,3,F
51653,391.0,04Q,D,04Q,1,6,HPN,US,22,YQA,CA,936,2017,3,7,1,L
14748,1224.0,US,D,US,3,3,YYC,CA,916,PHX,US,81,2011,3,9,3,F
27056,730.0,OO,D,OO,3,3,YQR,CA,921,DEN,US,82,2013,2,4,2,F
24014,2546.0,UA,D,UA,3,3,FLL,US,33,YEG,CA,916,2013,2,5,6,F
44748,122.0,ABX,A,ABX,2,2,YVR,CA,906,BFI,US,93,2016,1,3,1,G
28591,1230.0,US,D,US,3,3,PHX,US,81,YVR,CA,906,2013,4,11,3,F
54987,559.0,CP (2),D,CP,2,2,YEG,CA,916,SEA,US,93,2017,4,10,2,F
19839,489.0,G7,D,G7,2,2,IAD,US,38,YUL,CA,941,2012,1,1,1,F
18035,1661.0,DL,D,DL,3,3,SLC,US,87,YYZ,CA,936,2012,4,11,4,L
35542,436.0,YX,L,YX,2,2,YYZ,CA,936,ORD,US,41,2014,1,3,1,F
50729,1999.0,5X,D,5X,3,3,YVR,CA,906,SDF,US,52,2017,1,1,4,G
18701,436.0,OO,D,OO,3,3,YYZ,CA,936,ORD,US,41,2012,1,2,1,F
31470,460.0,ZW,D,ZW,2,2,YUL,CA,941,BWI,US,35,2014,1,2,1,F
7649,1404.0,AA,D,AA,3,3,MIA,US,33,YUL,CA,941,2010,1,1,3,F
20584,436.0,AA,D,AA,3,3,ORD,US,41,YYZ,CA,936,2012,3,7,1,F
25600,1873.0,UA,D,UA,3,3,YYZ,CA,936,TUS,US,81,2013,4,10,4,L
5344,347.0,YX,D,YX,2,2,PHL,US,23,YYZ,CA,936,2010,2,6,1,F
18642,2429.0,UA,D,UA,3,3,EWR,US,21,YVR,CA,906,2012,3,9,5,F
46870,449.0,AX,D,AX,1,5,IAD,US,38,YOW,CA,936,2016,4,12,1,F
56249,1181.0,U7,I,U7,2,2,JZT,US,74,YHM,CA,936,2018,1,3,3,P
4685,304.0,XJ,D,XJ,2,2,MSP,US,63,YQT,CA,936,2010,1,2,1,F
12872,353.0,OO,D,OO,3,3,YXU,CA,936,ORD,US,41,2011,1,2,1,F
42680,899.0,UA,D,UA,3,3,DEN,US,82,YYC,CA,916,2015,2,5,2,F
1069,1089.0,FX,D,FX,3,3,MEM,US,54,YWG,CA,926,2010,2,4,3,G
34799,436.0,G7,D,G7,2,2,ORD,US,41,YYZ,CA,936,2014,1,2,1,F
5060,353.0,OO,D,OO,3,3,YXU,CA,936,ORD,US,41,2010,3,8,1,F
28619,348.0,YX,L,YX,2,2,EWR,US,21,YYZ,CA,936,2013,3,9,1,F
43292,1081.0,CP (2),D,CP,2,2,LAX,US,91,YVR,CA,906,2015,3,9,3,F
16964,1943.0,UA,D,UA,3,3,LAS,US,85,YYZ,CA,936,2012,1,3,4,F
30001,1548.0,FX,D,FX,3,3,YYC,CA,916,IND,US,42,2014,2,4,4,G
37967,377.0,5Y,I,5Y,3,3,CVG,US,52,YHM,CA,936,2015,4,11,1,P
41393,598.0,9E,D,9E,2,2,JFK,US,22,YHZ,CA,951,2015,4,11,2,F
19075,748.0,S5,D,S5,2,2,YUL,CA,941,ORD,US,41,2012,4,10,2,F
23821,1429.0,US,D,US,3,3,OMA,US,65,YVR,CA,906,2013,4,12,3,F
5540,529.0,OH (1),D,OH,3,3,YUL,CA,941,DTW,US,43,2010,1,3,2,F
6035,855.0,OO,D,OO,3,3,DEN,US,82,YXE,CA,921,2010,2,4,2,F
20017,1081.0,OO,D,OO,3,3,LAX,US,91,YVR,CA,906,2012,1,1,3,F
56448,331.0,U7,I,U7,2,2,CVG,US,52,YXU,CA,936,2018,2,5,1,P
41392,1114.0,OO,D,OO,3,3,DEN,US,82,YVR,CA,906,2015,2,6,3,F
17312,319.0,04Q,D,04Q,1,6,YOW,CA,936,TEB,US,21,2012,2,5,1,L
44366,2441.0,U7,I,U7,2,2,YMX,CA,941,MHR,US,91,2016,4,12,5,P
9299,1229.0,XE,D,XE,2,2,YOW,CA,936,TUL,US,73,2011,4,10,3,F
26808,1280.0,OO,D,OO,3,3,YYZ,CA,936,IAH,US,74,2013,3,9,3,F
1605,649.0,XJ,D,XJ,2,2,YXU,CA,936,DSM,US,61,2010,1,2,2,F
37459,186.0,5Y,I,5Y,3,3,YHM,CA,936,DTW,US,43,2015,2,4,1,P
12164,73.0,KAH,D,KAH,1,6,YWH,CA,906,LKE,US,93,2011,2,6,1,F
36024,1051.0,DL,D,DL,3,3,YYC,CA,916,MSP,US,63,2014,3,8,3,F
10942,328.0,GL,I,GL,2,2,YOW,CA,936,EWR,US,21,2011,1,1,1,L
26088,950.0,EV,D,EV,3,3,MSP,US,63,YUL,CA,941,2013,4,12,2,F
6927,748.0,G7,D,G7,2,2,YUL,CA,941,ORD,US,41,2010,3,8,2,F
27904,345.0,EV,D,EV,3,3,YYZ,CA,936,IAD,US,38,2013,3,9,1,F
35661,588.0,YX,L,YX,2,2,CLT,US,36,YYZ,CA,936,2014,3,9,2,F
12653,331.0,XE,D,XE,2,2,EWR,US,21,YUL,CA,941,2011,4,11,1,F
24991,1637.0,09Q,D,09Q,1,4,DAL,US,74,YEG,CA,916,2013,1,2,4,L
10434,298.0,KAH,D,KAH,1,6,YTG,CA,906,KEH,US,93,2011,2,6,1,F
61245,800.0,UA,D,UA,3,3,YVR,CA,906,SFO,US,91,2018,3,7,2,F
19193,1230.0,YV,L,YV,2,2,PHX,US,81,YVR,CA,906,2012,3,7,3,F
28433,748.0,EV,D,EV,3,3,YUL,CA,941,ORD,US,41,2013,3,7,2,F
52934,708.0,EV,D,EV,3,3,ORD,US,41,YWG,CA,926,2017,2,4,2,F
57605,225.0,LF,D,LF,1,6,MWH,US,93,YVR,CA,906,2018,3,9,1,L
29756,1641.0,AMQ,I,AMQ,1,4,ELP,US,74,YHM,CA,936,2014,1,3,4,P
51575,215.0,KAH,D,KAH,1,6,CA9,CA,906,LKE,US,93,2017,3,8,1,L
54300,331.0,EV,D,EV,3,3,EWR,US,21,YUL,CA,941,2017,1,2,1,F
50587,268.0,GFQ,D,GFQ,1,1,DAY,US,44,YXU,CA,936,2017,2,4,1,P
48821,748.0,OO,D,OO,3,3,YUL,CA,941,ORD,US,41,2016,2,6,2,F
6116,588.0,YX,D,YX,2,2,YYZ,CA,936,CLT,US,36,2010,2,6,2,F
25388,446.0,DL,D,DL,3,3,YYZ,CA,936,BOS,US,13,2013,1,3,1,L
6795,1436.0,CP (2),D,CP,2,2,YVR,CA,906,MSP,US,63,2010,1,3,3,F
8622,224.0,FX,D,FX,3,3,YOW,CA,936,BUF,US,22,2011,1,3,1,G
24186,2395.0,UA,D,UA,3,3,RSW,US,33,YYC,CA,916,2013,2,4,5,F
38295,439.0,YX,L,YX,2,2,YYZ,CA,936,PVD,US,15,2015,1,3,1,F
16358,377.0,ABX,A,ABX,2,2,CVG,US,52,YHM,CA,936,2012,3,7,1,G
8364,1021.0,FX,D,FX,3,3,YEG,CA,916,FSD,US,67,2011,1,3,3,G
2935,802.0,OH (1),D,OH,3,3,CLT,US,36,YUL,CA,941,2010,1,3,2,F
33347,606.0,EV,D,EV,3,3,EWR,US,21,YQM,CA,946,2014,2,6,2,F
57776,420.0,DL,D,DL,3,3,MKE,US,45,YYZ,CA,936,2018,2,4,1,L
45103,812.0,FX,D,FX,3,3,MEM,US,54,YYZ,CA,936,2016,4,11,2,G
11769,450.0,S5,D,S5,2,2,IAD,US,38,YOW,CA,936,2011,1,3,1,F
1554,202.0,KAH,D,KAH,1,6,KEH,US,93,YGE,CA,906,2010,3,9,1,F
24917,193.0,DL,D,DL,3,3,YYZ,CA,936,CLE,US,44,2013,1,3,1,L
43431,1230.0,AA,D,AA,3,3,PHX,US,81,YVR,CA,906,2015,4,12,3,F
45198,2248.0,AA,D,AA,3,3,ATL,US,34,YVR,CA,906,2016,3,7,5,F
17428,1233.0,UA,D,UA,3,3,YYZ,CA,936,MIA,US,33,2012,1,2,3,F
41366,1162.0,YX,L,YX,2,2,YYT,CA,961,EWR,US,21,2015,4,10,3,F
44329,1682.0,9S,I,9S,2,2,YEG,CA,916,CVG,US,52,2016,1,1,4,P
55014,98.0,OO,D,OO,3,3,SEA,US,93,YYJ,CA,906,2017,2,4,1,F
10181,1644.0,CP (2),D,CP,2,2,CVG,US,52,YYC,CA,916,2011,1,1,4,F
4697,73.0,KAH,D,KAH,1,6,YWH,CA,906,LKE,US,93,2010,3,7,1,F
42939,1114.0,UA,D,UA,3,3,YVR,CA,906,DEN,US,82,2015,1,1,3,F
60983,1199.0,AA,D,AA,3,3,DFW,US,74,YYZ,CA,936,2018,3,8,3,F
51067,1113.0,FX,D,FX,3,3,YMX,CA,941,MEM,US,54,2017,2,6,3,G
26529,530.0,9E,D,9E,2,2,DTW,US,43,YUL,CA,941,2013,4,10,2,F
6919,1051.0,DL,D,DL,3,3,YYC,CA,916,MSP,US,63,2010,1,1,3,F
14828,898.0,OO,D,OO,3,3,YYC,CA,916,DEN,US,82,2011,3,9,2,F
23543,960.0,5X,D,5X,3,3,FSD,US,67,YYC,CA,916,2013,2,5,2,G
6401,795.0,OO,D,OO,3,3,YXE,CA,921,MSP,US,63,2010,3,7,2,F
4609,366.0,OH (1),D,OH,3,3,YYZ,CA,936,JFK,US,22,2010,4,11,1,F
22183,1747.0,UA,D,UA,3,3,IAH,US,74,YYC,CA,916,2012,4,11,4,F
24042,523.0,ZW,D,ZW,2,2,GSO,US,36,YYZ,CA,936,2013,3,9,2,F
36056,1199.0,AA,D,AA,3,3,DFW,US,74,YYZ,CA,936,2014,1,1,3,F
20117,692.0,YX,L,YX,2,2,YHZ,CA,951,PHL,US,23,2012,4,12,2,F
24126,86.0,KAH,D,KAH,1,6,YYJ,CA,906,LKE,US,93,2013,1,3,1,L
26552,803.0,ZW,D,ZW,2,2,CLT,US,36,YUL,CA,941,2013,2,5,2,F
33523,331.0,S5,D,S5,2,2,YUL,CA,941,EWR,US,21,2014,2,4,1,F
27733,1019.0,S5,D,S5,2,2,DEN,US,82,YEG,CA,916,2013,1,2,3,F
33761,597.0,EV,D,EV,3,3,YHZ,CA,951,LGA,US,22,2014,2,4,2,F
6730,1971.0,CO,D,CO,3,3,IAH,US,74,YVR,CA,906,2010,4,10,4,F
21465,707.0,EV,D,EV,2,2,YWG,CA,926,ORD,US,41,2012,4,12,2,F
46257,1763.0,5Y,I,5Y,3,3,YVR,CA,906,DAL,US,74,2016,4,11,4,L
2329,801.0,9E,D,9E,2,2,YWG,CA,926,FNT,US,43,2010,4,10,2,F
20731,449.0,EV,D,EV,2,2,IAD,US,38,YOW,CA,936,2012,1,1,1,F
4446,739.0,DL,D,DL,3,3,ATL,US,34,YYZ,CA,936,2010,3,9,2,F
46874,366.0,S5,D,S5,2,2,YYZ,CA,936,JFK,US,22,2016,1,2,1,F
583,626.0,GFQ,I,GFQ,1,4,MEM,US,54,YQG,CA,936,2010,4,11,2,P
2077,1075.0,EV,D,EV,3,3,YYZ,CA,936,MLB,US,33,2010,1,3,3,F
48969,219.0,QX,D,QX,2,2,YLW,CA,906,SEA,US,93,2016,3,8,1,F
46018,614.0,EV,D,EV,3,3,YOW,CA,936,GRB,US,45,2016,3,7,2,F
18400,1357.0,S5,D,S5,2,2,YHZ,CA,951,ATL,US,34,2012,4,11,3,F
45114,114.0,KAH,D,KAH,1,6,KEH,US,93,CXH,CA,906,2016,3,9,1,L
34864,1630.0,AA,D,AA,3,3,DFW,US,74,YEG,CA,916,2014,3,7,4,F
32130,1540.0,DL,D,DL,3,3,YWG,CA,926,LAX,US,91,2014,4,12,4,L
45256,352.0,04Q,D,04Q,1,6,HPN,US,22,YYZ,CA,936,2016,4,12,1,L
57507,251.0,27Q,I,27Q,1,1,YVR,CA,906,PDX,US,92,2018,1,2,1,L
8466,1034.0,FX,D,FX,3,3,YOW,CA,936,MEM,US,54,2011,2,4,3,G
51876,345.0,GL,I,GL,2,2,YYZ,CA,936,IAD,US,38,2017,2,4,1,L
27177,898.0,UA,D,UA,3,3,YYC,CA,916,DEN,US,82,2013,3,7,2,F
53874,453.0,QX,D,QX,2,2,YYC,CA,916,SEA,US,93,2017,2,5,1,F
50687,224.0,FX,D,FX,3,3,YOW,CA,936,BUF,US,22,2017,4,11,1,G
42760,348.0,EV,D,EV,3,3,EWR,US,21,YYZ,CA,936,2015,2,4,1,F
7190,1051.0,DL,D,DL,3,3,YYC,CA,916,MSP,US,63,2010,2,6,3,F
34160,440.0,9E,D,9E,2,2,YOW,CA,936,DTW,US,43,2014,4,12,1,F
54512,449.0,YV,D,YV,2,2,YOW,CA,936,IAD,US,38,2017,4,12,1,F
61057,1051.0,DL,D,DL,3,3,YYC,CA,916,MSP,US,63,2018,2,6,3,F
45477,214.0,KAH,D,KAH,1,6,LKE,US,93,YHH,CA,906,2016,3,8,1,L
12596,751.0,YX,D,YX,2,2,YOW,CA,936,CLT,US,36,2011,4,10,2,F
42526,489.0,YV,D,YV,2,2,IAD,US,38,YUL,CA,941,2015,3,7,1,F
874,135.0,FX,D,FX,3,3,YWG,CA,926,GFK,US,66,2010,3,7,1,G
20728,1163.0,OO,D,OO,3,3,YEG,CA,916,SFO,US,91,2012,4,12,3,F
29047,127.0,QX,D,QX,2,2,YVR,CA,906,SEA,US,93,2013,2,5,1,F
14377,1162.0,CO,D,CO,3,3,EWR,US,21,YYT,CA,961,2011,3,7,3,F
22984,880.0,5Y,I,5Y,3,3,YHZ,CA,951,RIC,US,38,2013,1,2,2,L
38493,2329.0,UA,D,UA,3,3,YYT,CA,961,MSY,US,72,2015,3,8,5,F
39805,1319.0,YV,D,YV,2,2,YUL,CA,941,TUL,US,73,2015,4,10,3,F
28427,452.0,QX,D,QX,2,2,YYC,CA,916,SEA,US,93,2013,1,1,1,F
13596,692.0,ZW,D,ZW,2,2,YHZ,CA,951,PHL,US,23,2011,2,5,2,F
34083,1019.0,S5,D,S5,2,2,DEN,US,82,YEG,CA,916,2014,2,4,3,F
54840,559.0,OO,D,OO,3,3,YEG,CA,916,SEA,US,93,2017,1,3,2,F
48444,899.0,OO,D,OO,3,3,YYC,CA,916,DEN,US,82,2016,2,4,2,F
14867,1523.0,AA,D,AA,3,3,DFW,US,74,YYC,CA,916,2011,2,5,4,F
3805,1425.0,AA,D,AA,3,3,SAT,US,74,YYZ,CA,936,2010,4,10,3,F
61097,1051.0,DL,D,DL,3,3,MSP,US,63,YYC,CA,916,2018,3,8,3,F
878,2014.0,ABX,A,ABX,3,3,YVR,CA,906,CVG,US,52,2010,4,12,5,G
28964,800.0,UA,D,UA,3,3,YVR,CA,906,SFO,US,91,2013,4,12,2,F
56612,1999.0,5X,D,5X,3,3,YVR,CA,906,SDF,US,52,2018,1,1,4,G
61159,1754.0,AA,D,AA,3,3,DFW,US,74,YVR,CA,906,2018,2,5,4,F
28324,443.0,EV,D,EV,3,3,EWR,US,21,YQB,CA,941,2013,4,10,1,F
17470,86.0,KAH,D,KAH,1,6,YYJ,CA,906,LKE,US,93,2012,2,5,1,F
29078,1404.0,AA,D,AA,3,3,YUL,CA,941,MIA,US,33,2013,3,7,3,F
45338,1081.0,AA,D,AA,3,3,YVR,CA,906,LAX,US,91,2016,2,6,3,F
40275,2157.0,GL,I,GL,2,2,YYZ,CA,936,SAN,US,91,2015,1,1,5,L
16486,440.0,FX,D,FX,3,3,IND,US,42,YYZ,CA,936,2012,3,7,1,G
46899,530.0,9E,D,9E,2,2,DTW,US,43,YUL,CA,941,2016,1,2,2,F
43107,347.0,ZW,D,ZW,2,2,YYZ,CA,936,PHL,US,23,2015,2,5,1,F
634,1475.0,KLQ,D,KLQ,1,4,ELP,US,74,YQG,CA,936,2010,4,11,3,P
28482,2176.0,AA,D,AA,3,3,YYZ,CA,936,LAX,US,91,2013,3,9,5,F
40463,1748.0,YV,D,YV,2,2,IAH,US,74,YYC,CA,916,2015,1,1,4,F
53768,1086.0,CP (2),D,CP,2,2,YEG,CA,916,MSP,US,63,2017,3,9,3,F
1795,879.0,9E,D,9E,2,2,MDW,US,41,YQB,CA,941,2010,3,8,2,F
49786,436.0,UA,D,UA,3,3,ORD,US,41,YYZ,CA,936,2016,1,3,1,F
10164,715.0,9E,D,9E,2,2,YHZ,CA,951,ROC,US,22,2011,2,4,2,F
19306,331.0,S5,D,S5,2,2,EWR,US,21,YUL,CA,941,2012,4,10,1,F
23559,960.0,5X,D,5X,3,3,FSD,US,67,YYC,CA,916,2013,3,8,2,G
58884,449.0,AX,D,AX,1,5,IAD,US,38,YOW,CA,936,2018,2,5,1,F
19733,452.0,ZW,D,ZW,2,2,DCA,US,38,YOW,CA,936,2012,4,10,1,F
11910,950.0,XJ,D,XJ,2,2,YUL,CA,941,MSP,US,63,2011,4,11,2,F
26753,1584.0,S5,D,S5,2,2,IAH,US,74,YUL,CA,941,2013,4,12,4,F
35036,899.0,UA,D,UA,3,3,YYC,CA,916,DEN,US,82,2014,3,7,2,F
54171,1019.0,OO,D,OO,3,3,DEN,US,82,YEG,CA,916,2017,1,2,3,F
30293,122.0,5X,D,5X,3,3,YVR,CA,906,BFI,US,93,2014,1,3,1,G
26577,345.0,S5,D,S5,2,2,IAD,US,38,YYZ,CA,936,2013,2,4,1,F
56541,990.0,5X,D,5X,3,3,YWG,CA,926,SDF,US,52,2018,1,2,2,G
33640,803.0,ZW,D,ZW,2,2,CLT,US,36,YUL,CA,941,2014,4,10,2,F
60829,1114.0,UA,D,UA,3,3,YVR,CA,906,DEN,US,82,2018,2,5,3,F
1487,1662.0,CP (2),D,CP,2,2,MSN,US,45,YVR,CA,906,2010,4,11,4,F
7587,127.0,QX,D,QX,2,2,SEA,US,93,YVR,CA,906,2010,2,5,1,F
60137,1019.0,OO,D,OO,3,3,DEN,US,82,YEG,CA,916,2018,3,8,3,F
60568,219.0,QX,D,QX,2,2,SEA,US,93,YLW,CA,906,2018,1,1,1,F
59627,1114.0,UA,D,UA,3,3,YVR,CA,906,DEN,US,82,2018,4,10,3,F
